id,price
3268,3496.4858930377795
3269,855.5571108275742
3270,1025.2260575902085
3271,8954.577160208763
3272,16183.792615713004
3273,1913.6245503971913
3274,8964.108067757716
3275,1043.1541179470428
3276,4808.7841194183175
3277,1247.0792782689007
3278,3514.868196373856
3279,644.9515075795459
3280,452.7483643452983
3281,915.1169849149804
3282,5364.190465025017
3283,4794.090527685104
3284,6456.801926483956
3285,533.4127412550761
3286,8352.380499558092
3287,2295.3074445393663
3288,4482.136130573089
3289,1242.678718961856
3290,4159.413479405814
3291,13814.221268236486
3292,687.2609918029311
3293,9412.638068456701
3294,5307.004872352028
3295,11938.937496334906
3296,980.1939413835643
3297,10461.035568886042
3298,14078.647999222998
3299,1066.1292133704876
3300,2617.8339326030355
3301,4034.5172402021453
3302,4208.970470226839
3303,10403.106716767938
3304,687.6273914502688
3305,1222.510096140757
3306,16030.24781721854
3307,7559.581443085217
3308,752.5646191858457
3309,849.0179077473888
3310,533.7543162026653
3311,1004.6022735911889
3312,1089.2704995722613
3313,656.3790417653626
3314,1022.7480634931104
3315,893.1192821067822
3316,699.2907242914318
3317,991.52435426517
3318,1051.0894549632753
3319,2112.0634830054646
3320,1951.6049494530628
3321,6324.921448729467
3322,1404.3772168214387
3323,12603.124785015816
3324,1010.4677464830763
3325,882.9063382634137
3326,13244.557767834887
3327,9980.116947981423
3328,7952.89755069277
3329,3276.2852068528946
3330,1997.111134672455
3331,4091.5927516211027
3332,10865.679172059597
3333,3403.1248456269964
3334,5740.207318834207
3335,786.790557817445
3336,947.8896982630911
3337,8796.160433067975
3338,725.3363721969856
3339,2668.126217702633
3340,2553.6284875894553
3341,16593.406719852475
3342,8074.332619593996
3343,2411.035634739998
3344,5043.5351386951625
3345,630.3537794359729
3346,981.8604923902099
3347,889.7796120807914
3348,513.31007769746
3349,867.6642482779275
3350,803.4513775794437
3351,672.339151597878
3352,6494.992373284472
3353,1680.2305206716767
3354,1550.8827930978878
3355,6306.802404270413
3356,1702.3638062886678
3357,7556.076064292101
3358,6667.091896337413
3359,1675.2787558877176
3360,7209.504871150861
3361,890.2989974801992
3362,3127.7238411614576
3363,9794.938886615913
3364,17026.96686044563
3365,4156.18413193201
3366,7524.914096372706
3367,615.8158496377838
3368,1014.1737642598492
3369,8611.596967942953
3370,1195.2840243875619
3371,4741.08895784509
3372,1047.8532375004143
3373,867.0589730500109
3374,5402.086951387186
3375,6824.03625742706
3376,897.5270961219076
3377,1346.2452961608622
3378,1282.1764215867986
3379,3656.700020956507
3380,874.8545582562092
3381,12010.597319034709
3382,1848.9267000033508
3383,2450.500725414522
3384,1301.1526389491016
3385,1387.6860447204785
3386,5632.399623247945
3387,494.2484861050898
3388,5311.0096071905045
3389,1330.134941892489
3390,16156.422115620226
3391,3605.864096712265
3392,1829.5682963016757
3393,2331.0891664969627
3394,6187.811538985123
3395,705.248583989386
3396,881.4734150283679
3397,4492.490604416547
3398,9434.405933279326
3399,7535.553250601601
3400,1058.6583911587238
3401,4581.29446402654
3402,502.7460264839981
3403,718.647630435602
3404,1070.5126485365663
3405,2704.303884050652
3406,9658.240133019497
3407,671.922242354082
3408,574.1864502112144
3409,1174.998565298926
3410,1061.9116981812736
3411,6798.5049410756965
3412,667.63541403565
3413,6504.618947823665
3414,4200.689119790062
3415,12712.715873356203
3416,1812.2179614672546
3417,1069.209653449276
3418,4299.8803085541285
3419,8632.08940815474
3420,982.9662149695167
3421,882.2999967029515
3422,1830.4586722856006
3423,1278.4215583158984
3424,981.2259703870551
3425,764.2540451686676
3426,623.6336155458796
3427,706.4876196654498
3428,1898.7998626635422
3429,6540.18408049205
3430,1556.6729122492989
3431,4800.781548404427
3432,3280.0224183727246
3433,594.8225222235835
3434,949.2302557243596
3435,2595.7958057665596
3436,11589.957173709416
3437,887.224547150962
3438,938.224470838386
3439,11543.836128206174
3440,2802.642336764388
3441,844.3721051485203
3442,585.5617204074751
3443,1568.9045356711974
3444,4267.408066016792
3445,432.22539399803566
3446,1001.4842704203554
3447,7785.100750324098
3448,3131.730419580419
3449,1169.873144465597
3450,4604.250003791372
3451,577.3714439386608
3452,1047.9458100337815
3453,5124.1342169230165
3454,16080.452624511225
3455,1914.39693304599
3456,14752.93779213449
3457,3392.0713251109487
3458,898.1314196809477
3459,496.57156234750573
3460,4584.048913651861
3461,1918.7717507073642
3462,6763.37041764577
3463,734.5111044877553
3464,2403.123690696097
3465,14102.98097065408
3466,874.8539469440412
3467,1397.681072543808
3468,5357.430550188805
3469,2366.23857408777
3470,2116.8657408236404
3471,11821.642733037708
3472,9875.719601198225
3473,1937.9663908680418
3474,564.9289883858281
3475,3210.1067770018253
3476,3719.2359430663687
3477,2070.2531961094464
3478,972.1966478751855
3479,1846.3573393579845
3480,521.0548366858509
3481,4588.908086488982
3482,454.88271969121007
3483,920.6971839219484
3484,1995.7934394684123
3485,5273.671705652839
3486,4734.3047987389955
3487,657.3884752563998
3488,4841.243415533628
3489,5657.009832489315
3490,4149.619830196009
3491,545.0182243071397
3492,11825.77286163784
3493,2713.959969092752
3494,741.3750930934897
3495,3485.99948504064
3496,1038.0796569913316
3497,11111.64040159264
3498,1749.2173326673335
3499,4928.648669543244
3500,6719.752525566676
3501,3909.7601141651835
3502,2594.1174935620556
3503,1029.904228292672
3504,2097.047680727522
3505,729.2633479596925
3506,5508.648644374187
3507,4215.9776318937875
3508,5463.288377005596
3509,12454.345672592604
3510,1274.4788654741487
3511,1035.8535367479667
3512,663.2463532929336
3513,7090.445339592273
3514,5867.875289786059
3515,13968.320116675777
3516,4776.266337462327
3517,5141.302517254754
3518,553.6865804269107
3519,4253.442242270307
3520,630.48523904031
3521,17537.638733829062
3522,5293.319580076168
3523,4826.893350556675
3524,4966.020594997245
3525,1479.3803812077672
3526,798.2995431455339
3527,898.9377558500199
3528,4987.529654360316
3529,2563.174452251102
3530,2837.8344618693677
3531,1784.3494315602395
3532,844.5803494199723
3533,1275.0408643767134
3534,681.4891641716284
3535,3654.23621143008
3536,1878.5831129954952
3537,6521.457867447017
3538,886.3626532796342
3539,1879.4915268169984
3540,1789.2759478590222
3541,1713.689044158148
3542,1195.7757330196007
3543,5548.161148154778
3544,1234.0675477562265
3545,596.267950216327
3546,1727.7694847605223
3547,5627.966048718053
3548,1757.1943572674709
3549,4355.186285491239
3550,2836.390930165223
3551,949.3038711550506
3552,11127.25792344448
3553,13359.498926911669
3554,903.4312497251174
3555,17594.715028682014
3556,6558.429204809866
3557,8898.599425512824
3558,1166.1324824546525
3559,1851.9286322306993
3560,1962.3543857871691
3561,10830.099042108159
3562,4851.620995880431
3563,7346.262194671156
3564,1364.061924736689
3565,755.3945301800186
3566,1954.3514574654905
3567,14544.366959115298
3568,4308.543326275402
3569,7907.604321726491
3570,1698.102296733666
3571,1956.416550090371
3572,6010.131848340337
3573,1732.1549419795697
3574,2047.7079370838803
3575,10003.158471141018
3576,4600.532916061928
3577,2289.3739598320963
3578,6650.620046175002
3579,735.1581448687581
3580,759.6204752401687
3581,1013.7784709787069
3582,1066.4372388748566
3583,11149.102563500435
3584,3224.002781416695
3585,1500.445666571374
3586,4174.258489335611
3587,5425.650965046486
3588,968.5030941804526
3589,781.3596841313822
3590,4161.425679758644
3591,2624.136925901667
3592,1423.511924534955
3593,872.9655807504865
3594,3046.421219189614
3595,1666.0978457077515
3596,1999.2330795252965
3597,1422.13650065867
3598,2458.5007538872364
3599,16722.070712341978
3600,3682.1210412229284
3601,11207.768406776662
3602,503.87395170343274
3603,695.898620561828
3604,1957.7181483610725
3605,3079.2377886364784
3606,1999.2683666961968
3607,1619.021869155477
3608,727.8375748203579
3609,766.7261914448233
3610,1966.176705684252
3611,7260.089927132615
3612,533.1964997659574
3613,1190.8036036290755
3614,920.8003429746354
3615,4959.9667420891465
3616,1069.129407568323
3617,4568.63155833099
3618,1707.67488609399
3619,3383.29928310683
3620,5117.062593247122
3621,632.3541817982855
3622,7095.657672018759
3623,538.1495032352344
3624,1895.1641842603683
3625,16923.04836424058
3626,4980.924744490311
3627,7384.381563248074
3628,456.8734525170847
3629,594.6469833101908
3630,11759.947828655808
3631,5405.1135864659445
3632,2864.441793112549
3633,2063.67929737977
3634,10978.75705340257
3635,4331.659414494124
3636,853.6097042673756
3637,2387.4499231638383
3638,17291.17070411861
3639,939.424154802221
3640,4623.008709791257
3641,9826.442928825838
3642,417.06970325272215
3643,1127.7857007772104
3644,525.6340461294473
3645,899.5344494080341
3646,1166.804326582746
3647,17069.557040967415
3648,5369.393135821201
3649,4277.560875837999
3650,768.725799567309
3651,2149.395560911834
3652,946.095983209663
3653,1030.7036292585824
3654,7313.277373988693
3655,7232.146001600601
3656,870.8990248837362
3657,3801.337497827121
3658,14147.744756422822
3659,4932.5897416786565
3660,1302.944534514228
3661,711.42987300959
3662,5485.267009222431
3663,10184.65717389267
3664,747.5754577445616
3665,11338.178955465393
3666,3913.173104097161
3667,14643.739056148255
3668,748.5976567457699
3669,2640.4528773899046
3670,2357.516756460028
3671,549.8141264265084
3672,3746.9568839618555
3673,753.4641633154121
3674,1703.6188239695316
3675,4248.814733510724
3676,1041.5818436018906
3677,4149.864300907502
3678,15333.83626096742
3679,1026.077957624753
3680,583.7246199816954
3681,1187.8457727338314
3682,10133.347482156207
3683,928.6914293061424
3684,861.4483637955337
3685,1881.0431520523496
3686,1771.9077270737655
3687,686.4585126482531
3688,1225.043701712334
3689,10134.034928698136
3690,4329.852235945398
3691,1261.1221084078393
3692,1138.5880284940424
3693,13520.993772602724
3694,1679.490599704279
3695,1791.7514120575443
3696,9265.960617476147
3697,1041.3475086496317
3698,610.9781089193825
3699,4610.628802800971
3700,455.1979207113641
3701,7578.005670691992
3702,500.3924869417794
3703,5345.905504754679
3704,4566.669777824376
3705,4457.202933164843
3706,4572.608969620527
3707,712.5428027161518
3708,992.4656140366601
3709,1001.6513515441582
3710,3252.3261403167057
3711,1002.877798925118
3712,1788.8872123683445
3713,4110.367824942352
3714,5785.937424747685
3715,437.4985839893858
3716,3008.678984877805
3717,4826.659908252125
3718,1124.3660942830754
3719,776.9478770181597
3720,579.0596337624638
3721,1801.0199950730612
3722,2362.615800080423
3723,16808.445688757543
3724,508.3282484287199
3725,1291.618297661458
3726,6179.803284510646
3727,1768.3588711864656
3728,760.0350184668581
3729,810.0815520957028
3730,752.1023856384704
3731,5222.348246237517
3732,947.1614316239315
3733,872.6022966551267
3734,1773.4134289976262
3735,575.8814179400264
3736,8041.737695598428
3737,6948.163767757399
3738,927.4386601867735
3739,7554.794361639409
3740,2301.953477837676
3741,2411.2049493483455
3742,1655.776401664373
3743,2633.68841166695
3744,1780.1041617087744
3745,959.2526065653421
3746,461.7379651794749
3747,13873.789374200225
3748,4742.134112742603
3749,5725.541610355055
3750,3781.3448510316293
3751,7329.291881501468
3752,739.7678652568915
3753,772.2570608113059
3754,1513.021548472492
3755,1359.3455719333072
3756,1960.3839940196067
3757,2801.2197316834113
3758,781.0669290876837
3759,4470.044097961788
3760,4673.907518555867
3761,4223.119849516312
3762,1123.0453910591812
3763,895.8415643842533
3764,9449.116859031954
3765,14423.957688812758
3766,550.4129444454915
3767,966.0059344509075
3768,5864.562916695464
3769,1189.82018916387
3770,6600.308871919481
3771,1915.7116777614415
3772,6887.392851121626
3773,4807.600260195779
3774,1219.3879780858558
3775,745.5399094616073
3776,2546.960873612761
3777,5220.09041244395
3778,7746.274955338165
3779,6316.543065634576
3780,11830.011032547118
3781,16789.906858913688
3782,741.2296737591545
3783,1423.104003844688
3784,1379.5699519558007
3785,3676.6529981810645
3786,757.8057193592572
3787,14038.310860837279
3788,4753.753270759637
3789,5671.417451756836
3790,5418.128450532698
3791,6581.624053854951
3792,3139.2455017859515
3793,1224.374607424885
3794,17011.16167989505
3795,873.3183091803376
3796,3040.9377172094146
3797,5946.119367974793
3798,1125.2344379676927
3799,4071.1502903804776
3800,1151.1692890181098
3801,3614.189164478081
3802,3368.518031889495
3803,765.4407640053865
3804,16764.896205078992
3805,697.1457883758245
3806,7686.049144710111
3807,3453.3549127481856
3808,1342.8708023370752
3809,1830.4889168745308
3810,589.9552140469592
3811,409.7172425582805
3812,811.5742033647698
3813,973.7546534178612
3814,677.2409871836758
3815,6247.282648535948
3816,5284.70017582769
3817,6134.4266803558085
3818,768.6030213497195
3819,14266.719522008236
3820,4162.543817110562
3821,927.3504510426684
3822,3671.6562968739845
3823,6433.008403271253
3824,2721.995022299503
3825,2681.362216059622
3826,775.2897637477827
3827,4642.563434521455
3828,1053.0133228668608
3829,1889.3500235482545
3830,1730.6896921998334
3831,751.2485900475771
3832,1016.9291942857982
3833,2369.976336320912
3834,8103.906247276586
3835,1440.4499841484508
3836,3384.493149565321
3837,14585.226774653534
3838,15986.230360310543
3839,4165.952949749413
3840,13219.714094416962
3841,4002.508967428357
3842,9929.602833491886
3843,727.6115717223032
3844,887.729035272903
3845,5607.779049357353
3846,908.4791515088688
3847,5525.466314424571
3848,900.239909841207
3849,601.4410961287141
3850,4636.113325563325
3851,3473.481569046781
3852,4256.190714395669
3853,446.4214400117701
3854,836.3048265675623
3855,7370.028468151343
3856,11647.975176133164
3857,8655.992286330022
3858,522.8111995970487
3859,573.8938256188256
3860,3713.493942941231
3861,2237.131262474423
3862,5354.107562748017
3863,2566.0121525748878
3864,9202.345937837907
3865,6456.288107294418
3866,3308.684097663344
3867,987.4964404568178
3868,694.4430880702106
3869,3471.1546063737105
3870,789.7822391706828
3871,768.7344763072359
3872,5066.637042958145
3873,892.4880099983875
3874,1889.3575894231553
3875,5504.931399287296
3876,1055.9890285029437
3877,5592.923179022237
3878,1080.2402727251788
3879,2493.3235569723765
3880,6558.238109217824
3881,6536.422638106128
3882,9366.278876845194
3883,4164.936701692377
3884,766.4338728219003
3885,7358.180095795189
3886,2349.222678500745
3887,4258.779908220709
3888,13541.316626520746
3889,933.9078831545814
3890,8657.015453257432
3891,1884.5684302856469
3892,993.9931539634372
3893,743.508977212515
3894,1494.8723478827255
3895,6563.345628271101
3896,725.8439058321134
3897,603.3072505586655
3898,5084.7518623802835
3899,2352.023361675013
3900,778.4949681607701
3901,1317.681173399452
3902,714.5695501563425
3903,10785.541135906738
3904,4651.681219880747
3905,4703.527868750744
3906,1446.9607232913836
3907,834.3061666321098
3908,462.3627160051686
3909,1056.766030300936
3910,14333.45013298146
3911,8974.049021994773
3912,4084.738397399246
3913,619.6621470079433
3914,13648.025190715987
3915,1830.8621874456778
3916,2848.780302271104
3917,792.8052048973041
3918,947.2158446416764
3919,5624.01983441087
3920,962.5550815490462
3921,13895.274509941746
3922,6387.425143698024
3923,539.3685031287002
3924,2307.394363314882
3925,14192.440761696222
3926,8106.726852942655
3927,6090.353804093766
3928,5375.595684137666
3929,2336.830960417989
3930,4259.935835678996
3931,4983.092622655123
3932,656.0185743178391
3933,5126.462842451049
3934,3133.512944262237
3935,2917.5355639891395
3936,876.041270718275
3937,794.6813331322766
3938,7206.492968648847
3939,3338.2531152940337
3940,5793.531548901832
3941,2018.0797200610464
3942,1037.3914884381868
3943,12572.48524015293
3944,11087.00349202684
3945,951.782689190981
3946,1709.7885770152282
3947,4210.265868137289
3948,1870.5268076786951
3949,4238.645423614644
3950,1039.6174399761665
3951,2188.8573755385073
3952,505.4137069167729
3953,904.8274806954053
3954,1071.3314194545746
3955,1021.8900320591356
3956,532.8965761701611
3957,7708.390298642657
3958,986.2116339635207
3959,3820.596298669881
3960,700.6340000408396
3961,666.8762660144114
3962,5992.252405665614
3963,803.0956403135649
3964,2471.819190139001
3965,925.6470477373781
3966,1093.7686820386114
3967,4508.010149755905
3968,11292.506247081012
3969,6239.994367909344
3970,919.2613164874956
3971,952.0128288640082
3972,2603.122181277841
3973,881.6804459822146
3974,2706.9780510631927
3975,846.164203092505
3976,4733.835670566332
3977,3291.741936129906
3978,737.5081817368724
3979,1987.4955437644117
3980,4881.697951066232
3981,13741.249113020103
3982,2349.946377626567
3983,2412.8496065779086
3984,3909.7125230639367
3985,1523.2851785792827
3986,5182.1409304793715
3987,2416.3143268942795
3988,475.2427264166651
3989,9660.673734310767
3990,859.6668583512919
3991,4939.53853274608
3992,5195.63361487292
3993,8816.584846311967
3994,1185.967476888939
3995,11603.564671256412
3996,11186.017007882674
3997,3626.7022609774
3998,17760.37565771493
3999,3830.1735695261086
4000,595.3503316913693
4001,1056.3459237041784
4002,4263.65575412533
4003,1251.668400153306
4004,714.999638568978
4005,1208.9964893073384
4006,4038.517512597466
4007,3856.751949544166
4008,1030.9310026921223
4009,1030.8394585036774
4010,671.6651496826025
4011,1571.8824103307593
4012,9565.159826886947
4013,767.9728344768438
4014,571.626137986751
4015,4856.421860660305
4016,3480.6780770068503
4017,5895.866478280628
4018,5631.18591601625
4019,3036.281581835356
4020,2201.2130711531654
4021,9205.54596077403
4022,931.7648032784826
4023,1917.7517290885216
4024,424.895940930139
4025,1141.29542701795
4026,1901.0201801605103
4027,949.5001975426228
4028,5344.853561558986
4029,1244.3242952694122
4030,992.7303656511201
4031,5872.204787290957
4032,2988.3590023969746
4033,1205.7267938429495
4034,1000.9142002389647
4035,831.8165380740853
4036,3255.163960057239
4037,598.0048186876018
4038,683.2841940554201
4039,5746.64569222706
4040,1056.8470603296078
4041,770.9427088372846
4042,4010.4828544621014
4043,1071.773823241748
4044,7979.391925841455
4045,728.5076859853983
4046,433.27458734692374
4047,2333.2677354354237
4048,2872.3863796842584
4049,17261.414760207423
4050,7941.337148098231
4051,1218.5330924578568
4052,4368.780581727937
4053,2969.9683735289877
4054,2715.323810440084
4055,1008.241579149362
4056,8260.159888931821
4057,3274.4136489851253
4058,7169.237773809002
4059,4622.198722818064
4060,4610.613132229406
4061,2954.760988016177
4062,4120.874581288732
4063,5665.046999619876
4064,5767.688787418032
4065,3831.3712401330336
4066,10397.456153927584
4067,779.2123660406678
4068,2517.4203086483753
4069,948.8775704163886
4070,2775.4941529290168
4071,1895.0879748658053
4072,739.1735871832568
4073,7456.63376145605
4074,1094.7387526388707
4075,1736.2400273468675
4076,11573.136006315486
4077,12032.131184538732
4078,710.0457043742418
4079,5528.783823685717
4080,12126.378847554435
4081,2623.5685496893034
4082,1802.833596631356
4083,1840.6381459997028
4084,698.741660540717
4085,10345.590651015647
4086,10395.869875368344
4087,1349.450967402618
4088,4636.813171236519
4089,1227.130775932663
4090,921.32751574945
4091,897.8592449741038
4092,784.0832693236364
4093,2667.0978386393494
4094,4137.171231808024
4095,7228.535836700756
4096,8476.625896090283
4097,978.962245406585
4098,1802.431707495858
4099,7000.7836567073955
4100,973.6278444302026
4101,802.1774614274616
4102,825.1374050477823
4103,1900.3577711203895
4104,4386.191296177618
4105,5063.646163794277
4106,1214.5552613005443
4107,1698.0423753119883
4108,485.85676320534816
4109,978.2870481503945
4110,1210.0641282328784
4111,1677.2362098069648
4112,726.6219047723764
4113,2956.2441630958137
4114,7450.8952034862405
4115,2568.224722604439
4116,15893.147625099653
4117,1033.8838261319397
4118,845.2746556640427
4119,700.294058169294
4120,8420.43309536375
4121,5670.1211804966515
4122,869.7905235749574
4123,17350.953269057998
4124,6477.02449905964
4125,3840.192658154212
4126,2329.529938641024
4127,3394.7264302767785
4128,2589.7091668027992
4129,2516.056919718894
4130,2817.4455257530713
4131,1934.7388255446972
4132,736.6381947978641
4133,6358.413568049595
4134,741.8082925460288
4135,872.2216131614715
4136,3164.834245877288
4137,4668.187860383851
4138,3825.42879095562
4139,2509.5708706649743
4140,920.6590167170356
4141,5233.294862710664
4142,905.5838850091209
4143,1352.439445486379
4144,958.6073511132474
4145,975.1433852049421
4146,1003.742605272086
4147,4027.680868581104
4148,3449.9755223894485
4149,1031.539352615414
4150,876.123794024141
4151,1611.8622798192373
4152,2544.138147361024
4153,583.0967674913567
4154,778.8392518221391
4155,13609.594760585323
4156,2188.865348330915
4157,699.0967656557283
4158,1167.1327526247335
4159,933.4304964689397
4160,5433.645285401181
4161,1004.0780953061613
4162,3309.7912409262653
4163,6379.787179277745
4164,4065.2244341612277
4165,5132.007946835657
4166,3142.7958809534284
4167,5736.264945484285
4168,1050.0393227579548
4169,7567.130709384954
4170,3749.5895896032685
4171,3585.1003562737046
4172,5514.402647936292
4173,2824.774056826297
4174,2943.5094836112535
4175,2595.0510703918726
4176,1364.1098094777342
4177,682.8796381029871
4178,7033.088758332865
4179,987.702677013762
4180,755.5911031316693
4181,697.378781360149
4182,13858.372001949829
4183,5646.180503694419
4184,16917.78389338648
4185,2541.6116768844363
4186,748.9730340937888
4187,7397.518716608337
4188,9108.92670788331
4189,6623.890089208487
4190,2571.5933928754685
4191,4540.28641154905
4192,2211.190976175292
4193,10718.431156234317
4194,2623.848330215228
4195,855.5390275343102
4196,5384.034750731451
4197,11513.256712260487
4198,4626.666274710616
4199,697.9753522420976
4200,1511.7634655531306
4201,2148.84112789726
4202,801.5947036592706
4203,1368.3154447546829
4204,729.2150921798326
4205,486.6284447339871
4206,944.3528909245889
4207,1164.12596447054
4208,579.2241913223047
4209,1432.1328086191156
4210,1289.347622503283
4211,2312.5320533109434
4212,1528.320044944574
4213,5560.244210977701
4214,2477.0884424275932
4215,1020.2391133892314
4216,1483.0548163900257
4217,4088.9281246138557
4218,8580.677277439541
4219,4388.369838298494
4220,2116.3203091542505
4221,749.6870145500693
4222,876.4227882442503
4223,2121.4337838262372
4224,5092.009017554774
4225,1655.5711768446442
4226,9663.301333192485
4227,962.2202272200607
4228,17013.233978992703
4229,2818.02185647162
4230,1260.4822554341702
4231,1027.106586979582
4232,1972.8876657671474
4233,2472.6718756225273
4234,4784.291130934057
4235,5008.106633513236
4236,1191.9827902836155
4237,7149.010519981624
4238,4172.516242457752
4239,677.6292266433774
4240,2410.9609684283687
4241,2591.452575569085
4242,416.03485260577384
4243,2837.0981575290534
4244,948.6012427954648
4245,1023.6045044839859
4246,3282.56866665829
4247,2542.428039692148
4248,5131.915334730784
4249,2393.867890861759
4250,3165.7385819507913
4251,852.1360924714697
4252,5523.787337064346
4253,1020.1675865277285
4254,12032.833826655524
4255,14439.958486560618
4256,631.0042671427105
4257,11604.61354786692
4258,4943.263689795529
4259,863.0893575502063
4260,8006.339783853464
4261,679.4180757921324
4262,985.8808991612497
4263,8466.979519923596
4264,5255.338933854098
4265,2488.934108477692
4266,1775.0303830341559
4267,9441.216659284115
4268,6004.583078556666
4269,3780.2861594549845
4270,16667.76389945222
4271,497.9203796465587
4272,8931.0232040758
4273,762.9189457031434
4274,17021.73375229331
4275,1483.8506582593016
4276,920.1607679532207
4277,2202.331515680335
4278,7587.423092091657
4279,1398.9177756467852
4280,10243.505013382846
4281,825.3088661993144
4282,627.0769759459619
4283,17561.52821894316
4284,7765.189266917567
4285,4358.629606238196
4286,2418.8384879271675
4287,2839.9283919434865
4288,646.928653945635
4289,689.5327137485156
4290,17546.025351144104
4291,723.7549563905695
4292,1359.1322449955703
4293,15964.794657334282
4294,7426.167304432988
4295,2218.5341038416514
4296,4252.981180376227
4297,766.007456982221
4298,1194.2798391074334
4299,3004.2721620853563
4300,2629.249328135177
4301,15527.836955340255
4302,5992.9583013815345
4303,4444.346251468659
4304,5209.882083508733
4305,1696.89564120366
4306,7867.489187463478
4307,4828.492614330114
4308,578.8307298309657
4309,2666.218275592332
4310,806.2111254573517
4311,9710.809269525642
4312,2383.520881058146
4313,710.6652859457105
4314,4243.961402407864
4315,4019.4414589079674
4316,5033.434761543488
4317,3172.947467574354
4318,3065.533520554393
4319,907.9056335959638
4320,693.1625755533776
4321,3307.813699167709
4322,1873.1397427258275
4323,2931.6036388009256
4324,1189.6248096505174
4325,3572.2532495359483
4326,1687.4616661378454
4327,7633.950240364979
4328,3032.7915197439743
4329,4692.945073558515
4330,1895.5679956573824
4331,767.6471387765645
4332,11102.495322759005
4333,12910.294579162972
4334,979.8992828973958
4335,6156.457047669312
4336,5433.570731207995
4337,2166.5541487338655
4338,4590.906156094953
4339,16648.471006247422
4340,500.4402766258897
4341,2891.5481320319823
4342,2571.673913128276
4343,693.6686287114353
4344,3396.997517655302
4345,1718.0121504959463
4346,6279.850863052041
4347,2994.667092708131
4348,881.0931607176892
4349,10590.52709033629
4350,549.0200195506798
4351,742.8489308909119
4352,2911.749108543448
4353,2221.9902984070436
4354,5046.670966978515
4355,992.7973084305631
4356,666.8167454400946
4357,540.8397287460967
4358,1768.315399854031
4359,2364.5100514265605
4360,814.7582652672274
4361,2984.5780256692983
4362,5327.287863106495
4363,1005.4116439901819
4364,3003.8538796894936
4365,10991.59513335197
4366,907.7625093459999
4367,976.3492362197552
4368,1043.7777684579576
4369,613.490923934556
4370,893.1275577286816
4371,4004.408432107723
4372,6298.299007517639
4373,15623.212799517047
4374,976.9372660620304
4375,1514.0121005043172
4376,5666.3900290354295
4377,575.4874496310817
4378,1256.4543201557353
4379,3146.371124446832
4380,1901.29438493896
4381,1304.6203463465256
4382,14343.518851082013
4383,5769.915513685353
4384,2542.579777808669
4385,1488.5101926244615
4386,1212.2822478883804
4387,5939.405206350253
4388,1356.977224923923
4389,631.1440571352128
4390,777.9865851099204
4391,2746.571724240119
4392,897.6256507119713
4393,1320.7547217719389
4394,4450.138247392021
4395,6905.727567191719
4396,600.7906339991243
4397,7202.558975641755
4398,6314.513905401848
4399,5344.458226063769
4400,8702.0586544529
4401,936.7978367675306
4402,7332.155529664255
4403,16374.393760380084
4404,15303.733662616209
4405,6167.1424115193
4406,5317.798240936213
4407,3720.1094040131784
4408,4786.70270802311
4409,4500.830858868595
4410,4354.749057598586
4411,5002.321630845569
4412,17148.750106026044
4413,17471.37551896479
4414,1726.6556871718433
4415,1286.149277530645
4416,2477.65857494183
4417,1871.1485049541648
4418,4802.078143345124
4419,1374.726564695786
4420,13111.131401916004
4421,6317.714922813034
4422,3846.3657175895396
4423,628.0064598006817
4424,16700.132102381678
4425,4562.959321574651
4426,714.8095830532151
4427,8590.193464240161
4428,7328.207600051939
4429,2381.666324791561
4430,2523.742956440834
4431,2775.3535660618213
4432,10275.636622994407
4433,942.6379470110602
4434,711.2686072575221
4435,566.681910215047
4436,2357.4336989268595
4437,9000.866663996378
4438,1996.3590960140482
4439,1681.6119118534077
4440,3282.6523200070374
4441,1665.1618347978022
4442,2276.440126121258
4443,11128.679488366026
4444,1345.589381176999
4445,737.7594613719616
4446,923.9751777048946
4447,842.533175930464
4448,6751.615945768066
4449,8934.075616076794
4450,4764.88116341206
4451,2192.0198004301774
4452,6834.071286993926
4453,2875.410889320322
4454,16392.91044045053
4455,16086.258031440138
4456,15437.659008470566
4457,515.6807595444387
4458,1062.7060138237025
4459,3733.079530359886
4460,973.7936061087141
4461,871.8066566403136
4462,1016.5064427394964
4463,16606.568803876933
4464,1935.197196304743
4465,2656.8938855169986
4466,12945.591764577142
4467,847.4706711527461
4468,1767.727899000894
4469,517.1544042566449
4470,5237.28905413245
4471,11797.810603351048
4472,589.089295374437
4473,932.0071248719837
4474,4577.755721663035
4475,1269.2060282353914
4476,947.9029730358743
4477,3228.175484133268
4478,13384.703542500478
4479,4310.861803962469
4480,732.5163402896895
4481,6622.717602478605
4482,1009.3397665089259
4483,9177.549929180452
4484,3257.4585317460314
4485,8109.162041470059
4486,659.9404491341992
4487,2100.1438890250215
4488,9739.660817013175
4489,3437.1960671142265
4490,11759.283150156974
4491,8388.952533551352
4492,2663.7763426039373
4493,4413.8934503435885
4494,1969.4000631967617
4495,1923.5382113169846
4496,1494.4137246663186
4497,4335.1809636380385
4498,3051.905476755949
4499,872.9979848244001
4500,1194.9995043085842
4501,1839.9086660980533
4502,2869.1394008769016
4503,2327.7355637549035
4504,15270.169277420691
4505,5075.2735848533
4506,1006.8650704379479
4507,867.5535195936139
4508,12257.505898975242
4509,980.8895547586587
4510,2545.1274947798524
4511,1445.290048512808
4512,3415.689984596117
4513,3230.9476286292315
