id,price
3385,1611.2496068028095
3386,6202.49825203731
3387,-1011.6730118781775
3388,5195.395961532051
3389,2767.954139590574
3390,11429.564179659763
3391,4981.006074796156
3392,2273.552031006776
3393,2257.3877789183466
3394,5739.125681964753
3395,762.9605233634511
3396,364.43142397256815
3397,5349.59856575928
3398,8295.647813042875
3399,7008.218268872648
3400,1585.8757983956648
3401,4336.1235135899315
3402,684.0478700418412
3403,164.04502179076962
3404,1559.9243413158702
3405,2926.9767490500662
3406,9241.577345444492
3407,707.2100344806954
3408,-198.84062918080826
3409,1174.6692153441873
3410,1677.3501716890278
3411,8039.860196100875
3412,-129.0197306539253
3413,6062.144601154996
3414,4754.11296539845
3415,9980.526707321616
3416,2604.8055915160535
3417,640.6325681768917
3418,5534.434934946405
3419,10275.681626913309
3420,1601.381484425171
3421,611.6789579502879
3422,2165.75910337448
3423,1076.9822422627476
3424,1179.618652703295
3425,1180.3568471273238
3426,1180.2792409542653
3427,337.47621278480983
3428,2490.854644088411
3429,7434.598211809374
3430,1413.7790061620885
3431,6175.682368759747
3432,4130.922629415595
3433,-698.9155236823758
3434,2176.622588317544
3435,2442.6098712090406
3436,10429.755423911496
3437,263.6789609716607
3438,1100.321374745175
3439,10752.013807190786
3440,3254.6351234264966
3441,449.037275634897
3442,-480.21988116498915
3443,1563.4771902835932
3444,4669.9437225403
3445,-1889.5936120432666
3446,1316.722239465647
3447,6768.726076844422
3448,3714.4480003147764
3449,1796.2154623403362
3450,4457.305627928042
3451,-762.8943451949885
3452,1646.192174040255
3453,6232.46484726177
3454,17006.4130942805
3455,1690.9942275941721
3456,13513.834004181068
3457,4307.49649754758
3458,575.8756550532808
3459,-922.7190218240353
3460,5489.706397865657
3461,2820.956429811994
3462,6904.590134726097
3463,127.60964293880352
3464,2607.123593655828
3465,10274.506876003561
3466,314.0281141430278
3467,1984.1771764763666
3468,5307.828773309564
3469,2567.3037367914058
3470,2784.40154228311
3471,11270.7418497682
3472,8585.06550852653
3473,2163.6306620166815
3474,958.0052646691993
3475,4637.330999194123
3476,4568.617076521208
3477,1743.1801850158186
3478,852.6164848348335
3479,2009.331463446643
3480,-99.84533803869908
3481,5184.343215440907
3482,-86.21205506943488
3483,-546.3025622249875
3484,2976.5819685142715
3485,4994.454507449123
3486,5618.697276341617
3487,179.1860942828389
3488,5727.086572399386
3489,5822.988960300027
3490,5235.21376237183
3491,824.1834719501517
3492,10178.125370799211
3493,2969.697124703558
3494,1470.9902195151003
3495,4596.2846967998985
3496,1304.0605901567255
3497,8285.132709140176
3498,2097.384091348016
3499,5426.912245974647
3500,6259.488078639111
3501,4302.453051281572
3502,2773.387613262809
3503,1624.3862359853742
3504,2058.2469995355523
3505,268.8688638272233
3506,6786.136754275138
3507,4691.497995793616
3508,6772.351180371006
3509,11511.953146668298
3510,1016.7397657807269
3511,1484.6999712730162
3512,1899.3698304868092
3513,7342.10280211663
3514,6284.5499858122
3515,13773.91281706328
3516,5547.245544301145
3517,5184.4241615254305
3518,-682.5927178827383
3519,5005.198155732907
3520,-149.7369819823134
3521,14196.594420076462
3522,5065.99500869884
3523,4759.616704814493
3524,5601.515984619802
3525,1558.100463557424
3526,111.32100798004012
3527,683.7513857759814
3528,5369.785795286924
3529,3313.737718770825
3530,2549.257220724033
3531,1778.5035931901234
3532,185.2184832064936
3533,788.9976146277991
3534,-224.64369530295744
3535,3994.2998419106702
3536,2499.2531549126525
3537,6760.662886216231
3538,837.9149704535707
3539,2686.934996341738
3540,1873.773879405751
3541,1818.8648017274131
3542,778.3804615276317
3543,5636.867712191326
3544,680.4963621905645
3545,-485.602187158232
3546,1563.2938964541108
3547,5791.052412413123
3548,2293.285571185799
3549,4195.352847439584
3550,3749.6728057322
3551,1867.8506061049047
3552,9779.854126823391
3553,12655.748052959845
3554,734.010378858583
3555,13997.873908200598
3556,5731.372140993796
3557,7335.97503342685
3558,546.2781984841945
3559,2151.404904096448
3560,2735.0998017511693
3561,11926.725729260206
3562,5085.838526746284
3563,6416.306454533484
3564,2578.845296409364
3565,777.1739069072455
3566,2433.095941712936
3567,14269.564022310746
3568,4852.755700528414
3569,8626.729286045085
3570,2972.2527234024788
3571,2490.5149263653516
3572,5447.2132164758195
3573,2077.7262834610074
3574,2671.051529529801
3575,9283.278421687568
3576,5204.392743623961
3577,3164.133690262205
3578,6926.036926957477
3579,-323.62534699453545
3580,166.90978469858328
3581,715.3824545867355
3582,2043.832533139846
3583,9780.573882199327
3584,3076.4797911392793
3585,2030.0445579767988
3586,5610.493832055744
3587,5912.922556748815
3588,1303.3031000751316
3589,160.72007116986924
3590,4576.149828169923
3591,3087.3646184919266
3592,1302.7516111022196
3593,253.30568253790125
3594,3500.7749097617025
3595,1556.1231394937809
3596,2910.3142098106387
3597,1041.752845328369
3598,3197.649816670023
3599,11918.637645212635
3600,3955.9382767058737
3601,8415.72553413461
3602,-966.5261673184718
3603,87.52988939778606
3604,3058.3502810668915
3605,4031.9320908272484
3606,2576.309444776807
3607,1594.2234325094137
3608,241.61906088912428
3609,1448.816097110699
3610,2654.948240633712
3611,6389.81977997747
3612,676.6968990596238
3613,2264.803645549051
3614,694.115627608182
3615,5059.165515149172
3616,2336.4263357793043
3617,5727.560413434997
3618,1883.651614807317
3619,3610.804654158588
3620,5282.974746944187
3621,-639.3142877927835
3622,6435.069235393914
3623,-523.052019744538
3624,2012.9965757285702
3625,18463.740387781923
3626,4878.871572772259
3627,6804.915246038994
3628,-1145.8390991496876
3629,-710.9791171220554
3630,8466.471356685322
3631,5464.391040477805
3632,3155.0628180974786
3633,2581.958400142684
3634,8773.683846661432
3635,5328.007662094049
3636,724.5057400279452
3637,3368.5218199910346
3638,14579.295141898778
3639,1630.0104140299932
3640,5037.765998234194
3641,9999.394703339342
3642,-317.2775723536356
3643,522.6362089495751
3644,932.5606502187693
3645,-653.3183423874202
3646,1182.5544526542335
3647,14042.01761728666
3648,5645.79078864296
3649,4141.567718784283
3650,486.41662598251196
3651,2200.717088759085
3652,970.5187735653935
3653,304.67891955358346
3654,7375.580445350458
3655,6541.637565023888
3656,180.93428580715045
3657,4376.019333924442
3658,28923.79973048869
3659,5192.628592457375
3660,2795.660107382565
3661,-89.25151081590275
3662,5946.322173622
3663,9877.307793562866
3664,362.9971656743196
3665,9052.391087523725
3666,4297.712993407308
3667,11103.378333407665
3668,143.38771995710295
3669,2549.3474657171782
3670,2221.9615462489373
3671,-161.15412914076978
3672,5045.640726256563
3673,279.03733564526783
3674,2019.1647592918166
3675,4509.355614380409
3676,950.8786178233963
3677,4950.184557885149
3678,13235.951900656657
3679,344.55384492659596
3680,798.0537610980109
3681,1353.8073994811011
3682,8163.132600679701
3683,824.1631357309784
3684,293.377098415458
3685,2506.7409669106046
3686,2076.979197678903
3687,-347.158206643237
3688,1886.4730551000034
3689,7456.568008860701
3690,4535.994739950264
3691,2340.2550549137195
3692,1685.0087135874337
3693,10629.939057085185
3694,1763.2687341232017
3695,1825.591087197296
3696,9457.337992324103
3697,1502.392805464809
3698,316.6880689726245
3699,4748.632098652289
3700,-963.2912495837386
3701,8605.360259714926
3702,-864.306217703996
3703,5635.088019687024
3704,5170.28238540219
3705,5417.575942699701
3706,4418.529549995059
3707,182.51372814104116
3708,1804.3716268429648
3709,1386.1687762723127
3710,3504.6787236087744
3711,2138.6274184698104
3712,2102.42355780664
3713,5406.857663331617
3714,6459.568620777814
3715,-1019.3327720389957
3716,2704.9422643172884
3717,6235.62318816416
3718,2144.2156739707193
3719,573.5114076734135
3720,-721.7116547187966
3721,3557.6828621266
3722,2834.8998556460674
3723,14328.321581053518
3724,1540.767711131225
3725,2436.9279610819003
3726,5555.046246228715
3727,1922.1294406536558
3728,160.99317979159105
3729,630.2713029863994
3730,441.5306783456481
3731,5681.850997038699
3732,1293.0534812489977
3733,363.8441347357152
3734,1720.4378466211406
3735,-647.1030269519783
3736,8120.679759548677
3737,6917.460456437025
3738,1998.4585415591114
3739,8632.724365852899
3740,2499.5112398168044
3741,2892.6495961612595
3742,2422.8771960435856
3743,2947.5989981589332
3744,2208.951090015956
3745,1366.2652006684561
3746,-1813.3319346703906
3747,10440.07544336339
3748,5109.236604768302
3749,6391.456738096181
3750,4274.178509109759
3751,7556.698822192333
3752,-153.45412634505874
3753,457.62168759708993
3754,1175.6922939622605
3755,2564.199998075326
3756,2504.0486316876195
3757,3652.7739307799393
3758,-6.197339556004408
3759,4588.821323771962
3760,5064.130136979709
3761,4695.47483583737
3762,689.8639113745226
3763,985.3136150804266
3764,7449.089524052181
3765,10447.141085253556
3766,-608.0286772231789
3767,1583.3540771869702
3768,6856.21985503066
3769,2252.333303928477
3770,6972.437893904034
3771,1886.5110032313341
3772,8085.424508779877
3773,4844.9921531028585
3774,2091.7887914079624
3775,53.763425468722744
3776,2642.680039373604
3777,5887.986055425173
3778,7752.487187725731
3779,5625.491699038961
3780,8710.789663960713
3781,14872.286685556513
3782,-160.10085249841768
3783,1036.2152266076146
3784,985.9656866761129
3785,3953.0606595017853
3786,66.40848189180042
3787,14670.07376982027
3788,5087.540141813357
3789,5734.702234837721
3790,6224.460854802513
3791,6322.50393358441
3792,4314.582223524478
3793,2396.3550976584256
3794,11995.318681169805
3795,916.581029779516
3796,3638.8107808432137
3797,6303.934281457397
3798,1544.9335438272014
3799,4823.500562680449
3800,394.5614194325876
3801,4141.727744596825
3802,3573.912153529141
3803,212.37505609384743
3804,14585.569481622355
3805,190.87570127392655
3806,6801.935388186292
3807,4409.680626303579
3808,866.1116392646704
3809,2367.9668459465497
3810,-510.165633756907
3811,-36.41160458234572
3812,364.60360332835853
3813,1502.094752648295
3814,-64.6507146557733
3815,6885.196735252704
3816,6106.564352993571
3817,7667.147149811017
3818,531.1036683994621
3819,10689.423908025004
3820,4488.659786054896
3821,1348.6348238228607
3822,4355.155340116581
3823,7421.951873962729
3824,3402.0430136307955
3825,2945.248076188119
3826,-663.2342799294615
3827,4889.496511767847
3828,2222.1333426537485
3829,2530.8263913384335
3830,2450.9348565109585
3831,368.41503058435046
3832,1390.5083952793084
3833,2384.23198245697
3834,7551.25566778501
3835,1017.2092319396857
3836,3319.5445763276684
3837,13353.926725534962
3838,14673.892820467128
3839,4943.904661617311
3840,11245.458287240608
3841,4883.1027623659575
3842,10483.65599032343
3843,109.93530250694721
3844,-1161.7640606873915
3845,5973.330110495672
3846,1084.8062706349083
3847,5777.11021822517
3848,1981.8390261527109
3849,-739.8369700944545
3850,5125.292948318899
3851,3747.9748777002196
3852,4449.597434242132
3853,-538.080167184095
3854,193.45141750753282
3855,6395.466034810519
3856,10193.480477372714
3857,10293.223314082483
3858,-96.0912102183238
3859,793.7744183991886
3860,4196.682059521053
3861,2415.621789072303
3862,5124.759273450582
3863,3371.7531341027375
3864,7212.536326910528
3865,6668.880064116347
3866,3506.9506395725402
3867,483.67238748544196
3868,-44.69434863804963
3869,3600.002304103208
3870,-91.22112650179315
3871,-37.86865925078109
3872,6346.669631848668
3873,1044.3596847255658
3874,2313.596999539881
3875,6279.430296387958
3876,2143.960262487728
3877,5939.021557831057
3878,461.7465288151916
3879,3163.3844886122242
3880,7345.002324837218
3881,7103.233936439836
3882,8836.438587971568
3883,5684.514337157007
3884,226.56944903487465
3885,7455.637309303191
3886,2620.6916905420812
3887,4702.608287051074
3888,9196.461311699066
3889,1101.1268648595055
3890,8651.388789681168
3891,2376.503239401804
3892,1578.250825575782
3893,290.40667106349656
3894,995.9426297759883
3895,5884.735546400286
3896,288.52801800368024
3897,911.1687690510535
3898,6334.931858837715
3899,1982.8376016101445
3900,315.32808334633773
3901,677.2803519989602
3902,-92.19586432392907
3903,10412.811234454459
3904,5735.853330997255
3905,7014.7369661673765
3906,1339.6111580668594
3907,407.40117266089874
3908,-418.5541751026035
3909,2450.7059696673455
3910,12087.847514399202
3911,6959.460485307079
3912,4432.929830039946
3913,169.8894259109834
3914,12955.920061669132
3915,1546.0766338081694
3916,3513.3020349961107
3917,69.81942680249449
3918,659.8353182087963
3919,7328.965114008697
3920,2194.170021558444
3921,14229.583580242674
3922,7588.507102876625
3923,-1061.699233439232
3924,2517.4438557783487
3925,10848.256715422644
3926,7186.086609869393
3927,9521.307991888087
3928,5565.488259805281
3929,2433.1464537732945
3930,4556.020876409973
3931,5356.142515414422
3932,-465.30799337931467
3933,5035.322531499368
3934,3197.381863908362
3935,2402.846043268251
3936,810.2618300597578
3937,434.2242257354592
3938,6972.446742433711
3939,3651.0209726889684
3940,5896.129298277904
3941,2253.1948853702443
3942,146.85164618441786
3943,11812.714738225908
3944,12775.074602604775
3945,1296.3031978848262
3946,1861.610014412075
3947,5201.715449439414
3948,3004.75335731814
3949,5158.052905579168
3950,349.01124011266756
3951,2101.862097136114
3952,696.4280668992651
3953,657.8623480647943
3954,2007.637128421504
3955,1607.4443507616875
3956,-1304.210551783341
3957,6979.248581622836
3958,1340.251673692741
3959,4056.6539521511127
3960,-333.1266573866328
3961,-520.3328712704574
3962,6393.588012881153
3963,1582.1609733071678
3964,3942.7310369668967
3965,395.5012913312862
3966,1715.8965210285432
3967,4943.533363481004
3968,9797.248519657249
3969,7485.248721631863
3970,743.0050135773618
3971,1881.553684306456
3972,3043.4184457532474
3973,974.4926227868418
3974,2834.188659041173
3975,1105.8750929897137
3976,5521.680231249131
3977,3235.727687460968
3978,632.8275652381135
3979,2408.435848456107
3980,5488.899850731055
3981,10566.255159036962
3982,3189.5664471711552
3983,3053.626239371623
3984,4317.125720611415
3985,1356.8131463094096
3986,5100.775372667628
3987,3288.955813767844
3988,-1062.5567581171904
3989,8471.46837842408
3990,642.118756631
3991,5214.448327256319
3992,5991.191817442299
3993,8357.77299371874
3994,660.2454224722587
3995,11975.174784097977
3996,7772.6412349081165
3997,3905.9265937982436
3998,14465.139080317813
3999,4065.7634618761113
4000,-230.3288718981562
4001,2283.045056676147
4002,4822.547035470676
4003,2335.2644817037763
4004,-35.75763273588109
4005,1933.5565122982239
4006,3703.5735106905368
4007,4114.416502680558
4008,196.40737278072265
4009,2045.7343611329252
4010,16.542349376458787
4011,1481.934919217329
4012,10602.901043977108
4013,476.7901042304725
4014,931.9394636274474
4015,5367.526498427165
4016,4172.075706594425
4017,6200.80647830823
4018,5841.905712131844
4019,3656.9937311774147
4020,2124.0672779053098
4021,10870.763026765433
4022,911.9112508200728
4023,2368.516318430825
4024,-825.8276611198512
4025,1136.2085680057526
4026,2077.445913759837
4027,2208.090501886816
4028,5553.167901585908
4029,1073.4710793983031
4030,895.2277749178184
4031,7018.4655069721475
4032,2937.8039675287546
4033,2331.6977410006566
4034,966.7849746813467
4035,914.9354729653637
4036,3361.817391802275
4037,-355.2944687015565
4038,-127.86646988892699
4039,5823.9115060252825
4040,2301.4707893760105
4041,-389.16526844396367
4042,4306.48645829886
4043,1300.2997070955385
4044,6864.079904980121
4045,328.9309833680263
4046,277.99672755145957
4047,2794.9754555946483
4048,2771.0195971533567
4049,14306.030632170552
4050,6419.140152355571
4051,369.26271780791194
4052,5362.0712357880275
4053,2766.1066043864157
4054,3440.7597950343006
4055,1999.3369161771593
4056,8895.076272645365
4057,3739.063801992934
4058,7094.896092743251
4059,5166.271638274177
4060,5349.964819800418
4061,2943.9034178028114
4062,4490.8549114759335
4063,5378.230384111675
4064,5799.847223500909
4065,4490.74715965741
4066,8694.80952643862
4067,907.8037481674637
4068,2914.49933347364
4069,-433.71069998935354
4070,3817.9131143862733
4071,2457.340558595442
4072,80.79948951067308
4073,6870.652284812333
4074,2573.0914542310284
4075,2136.3706686530513
4076,10283.078294999934
4077,10325.072098246228
4078,542.8968437369222
4079,5992.40744379398
4080,10777.990463160084
4081,2833.994552042958
4082,2400.1333048822617
4083,1467.1678689232049
4084,-210.78866870559932
4085,10636.345121351842
4086,10106.58101495549
4087,1438.2383082422675
4088,5040.344017397302
4089,300.2446648162495
4090,1397.6476706132516
4091,67.22349662787065
4092,273.0156584178053
4093,3293.581415942897
4094,4049.3995600463577
4095,6281.439690522671
4096,8130.197957526068
4097,737.4532727527194
4098,2265.513816784639
4099,7514.254226732239
4100,1038.289026800267
4101,3.3289558754804602
4102,294.8223607926834
4103,2381.70826556687
4104,5596.89703452972
4105,5405.425999704805
4106,1287.7248043896043
4107,2245.01339184029
4108,-524.5098713130105
4109,750.207357884563
4110,719.6042413269524
4111,1841.0514302693045
4112,1323.0410672201124
4113,3669.0814677282006
4114,8814.23311670137
4115,2989.5247390619033
4116,10916.89083599218
4117,1340.0215717336878
4118,1325.9805452220025
4119,-342.7987796483426
4120,8759.091609011364
4121,5856.873641478185
4122,151.99186918341866
4123,15271.571363799547
4124,6011.831414740476
4125,3971.5469617154295
4126,1850.538245999544
4127,4277.757055259078
4128,2666.2926747575643
4129,2853.8663044327877
4130,3302.133767456227
4131,2362.3209054396943
4132,464.7266184900077
4133,7512.872663149572
4134,679.0732623575759
4135,372.33099139347314
4136,3986.016425215758
4137,5713.234611524936
4138,4098.083737396929
4139,3283.5904296285926
4140,770.0680665156037
4141,5719.116041250548
4142,1248.5261194200798
4143,935.20070575103
4144,777.4110338020564
4145,847.135014141903
4146,1211.9019804110471
4147,4544.405574473632
4148,3868.265150468044
4149,1108.949637354141
4150,1263.5967945778411
4151,1549.406882038376
4152,3831.2335853177383
4153,-522.1591085858349
4154,1631.9162445633215
4155,13921.146314135509
4156,1551.9711014485633
4157,168.02660320443783
4158,731.8947483394732
4159,1997.077191537048
4160,6187.98837099373
4161,1934.891662670809
4162,3665.0541989732346
4163,5865.26621654654
4164,4180.6250317817885
4165,5697.2584853774515
4166,3714.094858467593
4167,6248.864803973358
4168,2168.8237886912716
4169,7240.75814155766
4170,4318.937028181865
4171,4134.7712269681
4172,6239.346342071706
4173,3499.346086217838
4174,3194.4126726638256
4175,3164.7650133741613
4176,2424.4922895516884
4177,-116.36435400542177
4178,6224.571968964186
4179,61.59977267706108
4180,525.8272610055074
4181,-10.185019952175026
4182,14143.69507454549
4183,6215.286696297731
4184,14266.091072571993
4185,3804.8615266903607
4186,75.42552681228062
4187,6739.540898033067
4188,7707.972909391488
4189,7428.467293142856
4190,3102.815309889569
4191,4416.295846408697
4192,3369.6682031904215
4193,9565.795915747702
4194,3009.0699137811107
4195,1416.813509595776
4196,5843.854605806664
4197,10218.042379661334
4198,5009.078398636748
4199,406.1716485701172
4200,1407.499276917567
4201,1895.9113852762034
4202,604.9079941684658
4203,1097.7494633529855
4204,327.0447869329305
4205,-1092.410455677565
4206,1837.1554819367316
4207,2509.806128285055
4208,196.12480229842367
4209,1404.461113093183
4210,2233.6954396051806
4211,2577.8141989196924
4212,1475.992896085032
4213,5655.249063884862
4214,2876.403957702062
4215,1730.4028411384288
4216,1471.4448053780307
4217,4755.111586579223
4218,8458.339445549454
4219,4674.5859858807635
4220,1487.5115235085354
4221,1288.7724699806022
4222,1076.0769890555925
4223,1857.2062038660797
4224,5316.737778444386
4225,2045.1713995130372
4226,9943.253162492741
4227,302.28161973253873
4228,14822.753546542837
4229,3624.542185954003
4230,650.9716609543016
4231,1118.1224009756938
4232,2721.6506390399863
4233,2945.9659833353053
4234,5487.273568353405
4235,5067.160211992202
4236,1094.0237065264873
4237,9244.299293301401
4238,5168.6437064759975
4239,-370.30123851141207
4240,2930.8832728926636
4241,3183.087506566746
4242,-334.2005668420793
4243,2585.041846446399
4244,1730.7439043265
4245,1925.9366827013664
4246,3144.1060800977566
4247,3334.7761830836757
4248,5544.909305881589
4249,2326.333843230209
4250,3690.294744045867
4251,199.47505037344763
4252,5918.807463389117
4253,1058.131073342598
4254,11134.198692465536
4255,13133.491487312705
4256,-580.6285761243685
4257,10579.498825028832
4258,4845.734818774867
4259,885.493724365625
4260,8970.501125797457
4261,-286.9567481586105
4262,1990.433630095667
4263,7089.436671867761
4264,5422.539370082297
4265,2485.843522757062
4266,1059.2818483042847
4267,8215.194105821132
4268,5985.089923230193
4269,3333.7079575132066
4270,14225.177934094914
4271,-650.4877670499295
4272,7294.221911475549
4273,-42.72296485474135
4274,14714.47564075088
4275,898.893960209798
4276,336.80494186607484
4277,2181.482207314817
4278,9359.991741667533
4279,1172.0455469338249
4280,11575.486878581247
4281,376.5415711366186
4282,-239.21901765918165
4283,15145.662435484901
4284,6342.724845521185
4285,4719.79718739938
4286,2624.513290275451
4287,3567.949392964238
4288,-544.910653968624
4289,312.94958658222413
4290,18269.700725799095
4291,205.5644912570133
4292,2382.2724630814896
4293,16938.056959323065
4294,6291.6001709204575
4295,1534.7514286370429
4296,4809.185670461844
4297,132.1311970763436
4298,1125.136543132202
4299,3891.9514615124344
4300,3141.2036404107566
4301,8650.912970055571
4302,6890.737649107464
4303,4192.408670757119
4304,5926.635922850039
4305,2962.6635119303915
4306,7377.3579130457965
4307,5633.976735749722
4308,-478.43284868290584
4309,2823.9466718639096
4310,865.8811165888005
4311,9797.067178608759
4312,2848.9207177724234
4313,-273.041678770152
4314,4422.664592967521
4315,3773.1732101570237
4316,5389.68093347512
4317,4018.5687303487584
4318,4140.87910812997
4319,663.6915074392332
4320,1049.0698515722574
4321,3467.4394913711903
4322,1946.497178223361
4323,3550.163730574813
4324,2738.0406252180696
4325,3997.252244497682
4326,1786.1179154037245
4327,8613.833475468527
4328,3835.27830703131
4329,4694.364581797014
4330,2189.5028756375314
4331,1314.4400111130835
4332,7945.155243338597
4333,10143.616490653518
4334,1685.3273522902482
4335,7036.293451882132
4336,5549.858167497919
4337,2777.573638311951
4338,4851.835072827166
4339,10921.686083266839
4340,-430.6154812586733
4341,2767.2419438358875
4342,2304.152529467983
4343,-476.96307670131273
4344,3519.6701100741498
4345,2059.915521036884
4346,5402.29947864723
4347,2879.547898407879
4348,483.31516060559443
4349,9514.20162243956
4350,-377.35758719039177
4351,210.3475515441587
4352,2683.7027914864093
4353,3260.892250997726
4354,5126.510327992406
4355,227.40367157696983
4356,-14.899338240654743
4357,-865.4194369074489
4358,2088.7318363053364
4359,2663.9920273952157
4360,370.92488978021265
4361,4034.7052331573286
4362,5483.211796855237
4363,1785.4975420747282
4364,3046.683913317967
4365,11118.950159757145
4366,639.6848779301699
4367,1181.8788793029616
4368,1982.706819226957
4369,-754.6961492147907
4370,252.1612734511673
4371,4885.225577837328
4372,6718.735169285017
4373,12452.077031595243
4374,1814.5132619507017
4375,1212.4415321695383
4376,6166.943540656144
4377,355.33936260557766
4378,504.39563565075423
4379,2861.6297962544104
4380,2366.36602570801
4381,1612.3825827737705
4382,12166.941387836836
4383,5888.380395510969
4384,2777.2603791945166
4385,1266.2214594477996
4386,2674.5514539753694
4387,6548.156757545861
4388,1930.086586127969
4389,-2.7651602653072587
4390,416.59732909694867
4391,2970.8123328961315
4392,616.4530260360075
4393,1126.6214724793044
4394,4713.609388958781
4395,6956.349060867777
4396,190.27882853640358
4397,6090.49158748041
4398,6339.237784855979
4399,6258.939177224558
4400,10042.382806443406
4401,1773.4437311532465
4402,6363.411665299345
4403,13892.96376810134
4404,10942.102196491122
4405,5569.256683545577
4406,5260.867120025803
4407,4043.618390541553
4408,4714.209144155234
4409,4675.822554898975
4410,3913.4464075554524
4411,6037.981024328037
4412,14446.78218401106
4413,12420.476940197643
4414,1915.76102626604
4415,2384.9254984192794
4416,3498.9118887481527
4417,2383.7772241579996
4418,5661.412174591692
4419,1683.128996651487
4420,10056.735534139007
4421,7175.716601718543
4422,4333.477044783953
4423,-210.0335088769193
4424,19636.336030136143
4425,5740.839058289791
4426,-316.6498806156128
4427,9999.800030270846
4428,6636.9735343875955
4429,2601.944694879242
4430,2747.076495244686
4431,3491.9659026992795
4432,7855.347076130984
4433,1739.6473982914117
4434,-380.3678587483096
4435,1100.1703789618705
4436,3589.1313079917654
4437,10169.660375531457
4438,2942.7841496731357
4439,2055.7183277149356
4440,3789.550704962936
4441,1447.2431937045685
4442,2254.0647193593386
4443,8763.295777424311
4444,1272.6308428127145
4445,1060.9433790607964
4446,887.5866276122515
4447,803.2249907503419
4448,6287.766706629479
4449,9394.077819410879
4450,5005.8501258210745
4451,3164.562546201862
4452,6174.690168991153
4453,3275.186942385976
4454,11270.843168914374
4455,13998.830094959543
4456,10848.8894994585
4457,-1336.2269150853158
4458,2214.530824438699
4459,3870.5582582417624
4460,827.4341700755181
4461,794.555158375947
4462,131.83426866869786
4463,14117.470538360687
4464,2700.656441100623
4465,3091.2892027311564
4466,10196.712489189518
4467,860.1019665798717
4468,2229.2943439170904
4469,610.3212986055064
4470,6025.684739882345
4471,9492.13113569811
4472,1629.9755226987318
4473,1070.2268060485821
4474,4977.250420146582
4475,773.6353973627279
4476,1672.933186890783
4477,2968.879955778406
4478,10713.341971273601
4479,5568.220495316992
4480,767.7478562302717
4481,6003.090589116695
4482,1242.5549953102645
4483,8578.11298904446
4484,3948.3458611776878
4485,9520.824092151202
4486,-200.4758085479266
4487,2139.386358156524
4488,9096.263918721066
4489,4296.961253292693
4490,10045.650845077787
4491,8578.738543356578
4492,3716.428851406327
4493,5786.510822402005
4494,2772.8337275347894
4495,1810.275293229262
4496,996.6741097990562
4497,5148.151372966078
4498,3350.7808328338515
4499,312.5404170592583
4500,1007.8359253608623
4501,2347.80580174871
4502,3469.236116833957
4503,2492.8306810458034
4504,13904.612997574633
4505,5635.246206615457
4506,1501.3594257131354
4507,326.00806666402605
4508,9850.548893587753
4509,1830.368979332999
4510,3550.956433887166
4511,2823.375730852628
4512,4179.201459085517
4513,3468.156469938507
4514,5121.784319035984
4515,16.134608981010388
4516,6130.956063281856
4517,3116.300391366688
4518,-25.19935886736721
4519,2055.3450774373155
4520,2419.383997883367
4521,7888.019889975632
4522,3219.4483991801703
4523,4656.656024794161
4524,2375.9051243651593
4525,1425.5878035324922
4526,1301.286882886649
4527,4527.841994704542
4528,1726.4105473888922
4529,5386.654957312906
4530,-111.46434265959351
4531,1086.1999469886882
4532,-1247.9129681579311
4533,2457.7375252804004
4534,427.8877095787375
4535,-135.65099294726951
4536,1265.4878533937526
4537,1827.2920791703555
4538,3234.861597146059
4539,4191.632967050844
4540,3692.0986615684656
4541,4418.148552482698
4542,4441.612811738172
4543,8432.51586163219
4544,4088.7368395002645
4545,4508.46010344375
4546,1331.0231795395762
4547,4296.307502324654
4548,4157.92350797813
4549,614.2495069241618
4550,2064.5244349560326
4551,5543.715138615113
4552,5490.541561614608
4553,5431.489362306146
4554,3399.036510802465
4555,1498.2260617428515
4556,1261.129764368332
4557,5304.601027216576
4558,1047.1000721598039
4559,2404.5256199964942
4560,6211.208458632738
4561,2415.4065147082347
4562,14192.354626416312
4563,3437.5949255523137
4564,2595.3280492100766
4565,4758.733654646949
4566,3551.116705934711
4567,3195.270652747872
4568,10731.008512586159
4569,868.8730807637053
4570,7210.792705499052
4571,14807.961353748096
4572,8380.719387412217
4573,482.7403249030567
4574,2220.79099151383
4575,3128.675265340735
4576,3135.9633765267527
4577,7077.580040673993
4578,8689.40720467207
4579,4578.049266803037
4580,7944.846266958637
4581,2124.1676489373244
4582,4717.59934333379
4583,4333.780337860511
4584,2189.3856429899683
4585,493.956030937537
4586,302.0420164816942
4587,5660.363178644244
4588,415.43504977127714
4589,1287.366402558278
4590,5542.568616736131
4591,5699.684757208047
4592,3198.3710807476386
4593,2153.4292044050717
4594,-1446.4682687724712
4595,4973.438007095272
4596,5487.786075365972
4597,5384.100618317882
4598,8423.638293919494
4599,2838.4226953064613
4600,-339.18677919875654
4601,4402.802362998941
4602,6274.63122301754
4603,6211.367541259925
4604,14462.791861037525
4605,3998.435207172131
4606,2111.384983563702
4607,3150.3374245547716
4608,1015.1480201302088
4609,598.2970203160735
4610,1708.6797550884694
4611,5492.299027414612
4612,-163.13511278116266
4613,2610.4203998603284
4614,5149.058995214249
4615,1722.7274695871788
4616,11628.432779140438
4617,7258.713215025309
4618,12151.52227508095
4619,4277.997867071192
