id,price
1936,2762.0
1937,1868.0
1938,988.0
1939,705.0
1940,13398.0
1941,1020.0
1942,1174.0
1943,583.0
1944,4390.0
1945,3048.0
1946,9090.0
1947,16077.0
1948,3099.0
1949,11702.0
1950,10396.0
1951,4187.0
1952,658.0
1953,1182.0
1954,5410.0
1955,6762.0
1956,2401.0
1957,5439.0
1958,1046.0
1959,14855.0
1960,928.0
1961,12948.0
1962,799.0
1963,1014.0
1964,1163.0
1965,765.0
1966,18625.0
1967,4327.0
1968,12693.0
1969,18374.0
1970,6823.0
1971,1080.0
1972,5929.0
1973,783.0
1974,2959.0
1975,703.0
1976,2868.0
1977,1621.0
1978,4843.0
1979,2671.0
1980,6541.0
1981,5257.0
1982,10716.0
1983,4870.0
1984,975.0
1985,3207.0
1986,5973.0
1987,7534.0
1988,1662.0
1989,720.0
1990,3788.0
1991,1687.0
1992,6382.0
1993,854.0
1994,17499.0
1995,566.0
1996,10028.0
1997,2948.0
1998,12951.0
1999,8430.0
2000,3249.0
2001,3391.0
2002,12948.0
2003,11917.0
2004,11262.0
2005,2265.0
2006,9821.0
2007,7484.0
2008,6516.0
2009,854.0
2010,2120.0
2011,17036.0
2012,5327.0
2013,2313.0
2014,1409.0
2015,814.0
2016,5075.0
2017,15007.0
2018,4978.0
2019,584.0
2020,12702.0
2021,658.0
2022,1654.0
2023,2822.0
2024,758.0
2025,4062.0
2026,756.0
2027,2192.0
2028,5281.0
2029,4391.0
2030,2167.0
2031,3659.0
2032,520.0
2033,2591.0
2034,1395.0
2035,1123.0
2036,907.0
2037,1024.0
2038,1235.0
2039,9215.0
2040,10255.0
2041,2756.0
2042,1069.0
2043,3270.0
2044,3009.0
2045,540.0
2046,854.0
2047,983.0
2048,749.0
2049,5207.0
2050,498.0
2051,1420.0
2052,1746.0
2053,5978.0
2054,743.0
2055,2360.0
2056,2212.0
2057,1966.0
2058,4222.0
2059,5157.0
2060,802.0
2061,1033.0
2062,18542.0
2063,11540.0
2064,2309.0
2065,964.0
2066,3365.0
2067,17533.0
2068,4637.0
2069,1964.0
2070,999.0
2071,1061.0
2072,6619.0
2073,1227.0
2074,7387.0
2075,14483.0
2076,1002.0
2077,906.0
2078,1063.0
2079,18005.0
2080,1289.0
2081,1105.0
2082,3007.0
2083,899.0
2084,932.0
2085,16422.0
2086,4479.0
2087,10905.0
2088,9383.0
2089,1061.0
2090,880.0
2091,2352.0
2092,11189.0
2093,1687.0
2094,1196.0
2095,1633.0
2096,1077.0
2097,1624.0
2098,2043.0
2099,5882.0
2100,1343.0
2101,4167.0
2102,3534.0
2103,741.0
2104,907.0
2105,969.0
2106,2545.0
2107,4059.0
2108,6302.0
2109,12584.0
2110,566.0
2111,4032.0
2112,17552.0
2113,675.0
2114,834.0
2115,10931.0
2116,6742.0
2117,687.0
2118,1220.0
2119,5303.0
2120,3359.0
2121,11475.0
2122,17062.0
2123,10838.0
2124,663.0
2125,11428.0
2126,10083.0
2127,928.0
2128,2304.0
2129,540.0
2130,988.0
2131,743.0
2132,942.0
2133,4823.0
2134,5030.0
2135,1857.0
2136,6043.0
2137,4704.0
2138,4821.0
2139,878.0
2140,830.0
2141,5114.0
2142,17045.0
2143,654.0
2144,3368.0
2145,2396.0
2146,1192.0
2147,2591.0
2148,765.0
2149,945.0
2150,506.0
2151,1433.0
2152,4632.0
2153,386.0
2154,2290.0
2155,2275.0
2156,2041.0
2157,1806.0
2158,666.0
2159,1038.0
2160,6929.0
2161,863.0
2162,620.0
2163,15939.0
2164,457.0
2165,12561.0
2166,8138.0
2167,417.0
2168,2394.0
2169,957.0
2170,457.0
2171,1754.0
2172,6005.0
2173,4972.0
2174,6532.0
2175,4974.0
2176,828.0
2177,450.0
2178,9009.0
2179,2031.0
2180,3142.0
2181,5410.0
2182,9705.0
2183,4690.0
2184,17715.0
2185,731.0
2186,10824.0
2187,4588.0
2188,854.0
2189,7087.0
2190,2961.0
2191,3550.0
2192,1081.0
2193,574.0
2194,2271.0
2195,1087.0
2196,1269.0
2197,1076.0
2198,11138.0
2199,6435.0
2200,2202.0
2201,15818.0
2202,1273.0
2203,3897.0
2204,875.0
2205,10468.0
2206,1012.0
2207,3365.0
2208,1063.0
2209,830.0
2210,969.0
2211,878.0
2212,4321.0
2213,647.0
2214,9565.0
2215,900.0
2216,1688.0
2217,5699.0
2218,945.0
2219,541.0
2220,1235.0
2221,4773.0
2222,1778.0
2223,4817.0
2224,1040.0
2225,1577.0
2226,2545.0
2227,593.0
2228,4901.0
2229,3473.0
2230,675.0
2231,5226.0
2232,944.0
2233,1389.0
2234,720.0
2235,4586.0
2236,14334.0
2237,1084.0
2238,1175.0
2239,1607.0
2240,2923.0
2241,2328.0
2242,4372.0
2243,3163.0
2244,1249.0
2245,3040.0
2246,4956.0
2247,945.0
2248,788.0
2249,8257.0
2250,2005.0
2251,4260.0
2252,1284.0
2253,7037.0
2254,1786.0
2255,1242.0
2256,4821.0
2257,9819.0
2258,4167.0
2259,506.0
2260,678.0
2261,1934.0
2262,3647.0
2263,758.0
2264,447.0
2265,776.0
2266,11159.0
2267,9979.0
2268,1200.0
2269,4709.0
2270,2514.0
2271,766.0
2272,5458.0
2273,11797.0
2274,3242.0
2275,1041.0
2276,942.0
2277,9386.0
2278,5833.0
2279,4737.0
2280,3242.0
2281,1915.0
2282,17125.0
2283,6753.0
2284,5610.0
2285,911.0
2286,4543.0
2287,3012.0
2288,812.0
2289,1917.0
2290,607.0
2291,1892.0
2292,404.0
2293,6209.0
2294,566.0
2295,4058.0
2296,798.0
2297,2077.0
2298,4443.0
2299,911.0
2300,4127.0
2301,720.0
2302,4689.0
2303,2317.0
2304,4480.0
2305,496.0
2306,2790.0
2307,386.0
2308,678.0
2309,3531.0
2310,11206.0
2311,3796.0
2312,608.0
2313,1015.0
2314,9465.0
2315,1308.0
2316,743.0
2317,675.0
2318,608.0
2319,827.0
2320,956.0
2321,1316.0
2322,1061.0
2323,2447.0
2324,15928.0
2325,4038.0
2326,1088.0
2327,1069.0
2328,5178.0
2329,1026.0
2330,5949.0
2331,818.0
2332,1699.0
2333,1123.0
2334,5457.0
2335,746.0
2336,675.0
2337,833.0
2338,1240.0
2339,15197.0
2340,986.0
2341,1378.0
2342,9863.0
2343,679.0
2344,1063.0
2345,4171.0
2346,2537.0
2347,5096.0
2348,2141.0
2349,1125.0
2350,4469.0
2351,12417.0
2352,462.0
2353,4274.0
2354,6153.0
2355,5035.0
2356,1160.0
2357,1406.0
2358,4138.0
2359,7672.0
2360,4752.0
2361,2448.0
2362,4719.0
2363,574.0
2364,6148.0
2365,928.0
2366,540.0
2367,3548.0
2368,1166.0
2369,5879.0
2370,1125.0
2371,1297.0
2372,1671.0
2373,3980.0
2374,1076.0
2375,4991.0
2376,675.0
2377,1583.0
2378,4425.0
2379,3321.0
2380,720.0
2381,828.0
2382,12458.0
2383,4058.0
2384,1026.0
2385,6320.0
2386,2789.0
2387,756.0
2388,394.0
2389,732.0
2390,7625.0
2391,3235.0
2392,628.0
2393,3365.0
2394,5882.0
2395,8035.0
2396,4782.0
2397,4861.0
2398,605.0
2399,5082.0
2400,7535.0
2401,6968.0
2402,1050.0
2403,3915.0
2404,3838.0
2405,4704.0
2406,4798.0
2407,844.0
2408,2331.0
2409,2307.0
2410,537.0
2411,5645.0
2412,2287.0
2413,4269.0
2414,698.0
2415,8371.0
2416,979.0
2417,7526.0
2418,816.0
2419,827.0
2420,3387.0
2421,2351.0
2422,1769.0
2423,756.0
2424,3396.0
2425,12155.0
2426,975.0
2427,1395.0
2428,13880.0
2429,7980.0
2430,3796.0
2431,3077.0
2432,1316.0
2433,605.0
2434,4357.0
2435,552.0
2436,2581.0
2437,1243.0
2438,1807.0
2439,4739.0
2440,5797.0
2441,3564.0
2442,1432.0
2443,3254.0
2444,839.0
2445,698.0
2446,523.0
2447,9205.0
2448,720.0
2449,9334.0
2450,17949.0
2451,1694.0
2452,6216.0
2453,5192.0
2454,3660.0
2455,1113.0
2456,18118.0
2457,2209.0
2458,5051.0
2459,14935.0
2460,917.0
2461,506.0
2462,3237.0
2463,970.0
2464,2118.0
2465,4425.0
2466,7602.0
2467,18176.0
2468,1720.0
2469,6936.0
2470,4434.0
2471,472.0
2472,810.0
2473,8057.0
2474,15282.0
2475,5885.0
2476,2726.0
2477,5595.0
2478,10147.0
2479,1020.0
2480,385.0
2481,900.0
2482,698.0
2483,5292.0
2484,3321.0
2485,1787.0
2486,988.0
2487,3480.0
2488,12492.0
2489,6160.0
2490,5376.0
2491,7413.0
2492,928.0
2493,3304.0
2494,3262.0
2495,16427.0
2496,605.0
2497,10959.0
2498,631.0
2499,530.0
2500,938.0
2501,6028.0
2502,972.0
2503,2624.0
2504,1349.0
2505,2969.0
2506,1310.0
2507,16485.0
2508,628.0
2509,580.0
2510,754.0
2511,8121.0
2512,1269.0
2513,5775.0
2514,2218.0
2515,5450.0
2516,9463.0
2517,4869.0
2518,4063.0
2519,17250.0
2520,6129.0
2521,1013.0
2522,2294.0
2523,881.0
2524,1031.0
2525,506.0
2526,745.0
2527,9593.0
2528,8758.0
2529,10934.0
2530,3730.0
2531,554.0
2532,5798.0
2533,582.0
2534,473.0
2535,1170.0
2536,6381.0
2537,4538.0
2538,8666.0
2539,2831.0
2540,4784.0
2541,540.0
2542,470.0
2543,1580.0
2544,1769.0
2545,4798.0
2546,1221.0
2547,1919.0
2548,1154.0
2549,2005.0
2550,1438.0
2551,449.0
2552,942.0
2553,3507.0
2554,4295.0
2555,4126.0
2556,10219.0
2557,369.0
2558,15219.0
2559,1013.0
2560,9150.0
2561,823.0
2562,1637.0
2563,1020.0
2564,2264.0
2565,1443.0
2566,5000.0
2567,1586.0
2568,956.0
2569,805.0
2570,4948.0
2571,5249.0
2572,2206.0
2573,4480.0
2574,675.0
2575,1415.0
2576,663.0
2577,3473.0
2578,612.0
2579,9789.0
2580,666.0
2581,698.0
2582,6268.0
2583,5125.0
2584,732.0
2585,911.0
2586,3830.0
2587,732.0
2588,775.0
2589,2480.0
2590,1656.0
2591,756.0
2592,844.0
2593,1080.0
2594,2587.0
2595,6499.0
2596,11927.0
2597,3557.0
2598,5573.0
2599,4467.0
2600,4256.0
2601,8795.0
2602,858.0
2603,5208.0
2604,11917.0
2605,4478.0
2606,780.0
2607,13157.0
2608,729.0
2609,1917.0
2610,508.0
2611,4913.0
2612,2426.0
2613,5279.0
2614,10934.0
2615,2326.0
2616,854.0
2617,6838.0
2618,540.0
2619,655.0
2620,9547.0
2621,2632.0
2622,10874.0
2623,4077.0
2624,2005.0
2625,11230.0
2626,2401.0
2627,990.0
2628,8879.0
2629,2528.0
2630,945.0
2631,7526.0
2632,1178.0
2633,10255.0
2634,4612.0
2635,9319.0
2636,4358.0
2637,1114.0
2638,720.0
2639,2141.0
2640,1286.0
2641,660.0
2642,726.0
2643,911.0
2644,1910.0
2645,732.0
2646,2389.0
2647,732.0
2648,16261.0
2649,2312.0
2650,2277.0
2651,3423.0
2652,911.0
2653,18680.0
2654,878.0
2655,3950.0
2656,8782.0
2657,855.0
2658,566.0
2659,1063.0
2660,5287.0
2661,992.0
2662,12798.0
2663,1764.0
2664,12907.0
2665,1865.0
2666,1359.0
2667,10333.0
2668,5557.0
2669,4381.0
2670,6045.0
2671,599.0
2672,4026.0
2673,2041.0
2674,13813.0
2675,1333.0
2676,920.0
2677,919.0
2678,1326.0
2679,625.0
2680,11341.0
2681,18561.0
2682,884.0
2683,2083.0
2684,645.0
2685,2052.0
2686,2694.0
2687,1546.0
2688,16507.0
2689,1781.0
2690,13275.0
2691,1129.0
2692,491.0
2693,582.0
2694,600.0
2695,2945.0
2696,537.0
2697,2381.0
2698,675.0
2699,1055.0
2700,765.0
2701,844.0
2702,497.0
2703,802.0
2704,3759.0
2705,4113.0
2706,4773.0
2707,965.0
2708,4268.0
2709,9377.0
2710,720.0
2711,3336.0
2712,756.0
2713,1319.0
2714,844.0
2715,2100.0
2716,648.0
2717,2762.0
2718,8969.0
2719,698.0
2720,1379.0
2721,16409.0
2722,10102.0
2723,1709.0
2724,675.0
2725,9028.0
2726,4136.0
2727,1621.0
2728,9464.0
2729,3318.0
2730,5200.0
2731,876.0
2732,13445.0
2733,929.0
2734,878.0
2735,9819.0
2736,6626.0
2737,2100.0
2738,1692.0
2739,994.0
2740,2331.0
2741,4263.0
2742,1057.0
2743,1723.0
2744,8574.0
2745,7350.0
2746,2843.0
2747,3797.0
2748,4455.0
2749,907.0
2750,13574.0
2751,1021.0
2752,17673.0
2753,2686.0
2754,2454.0
2755,1055.0
2756,2188.0
2757,7229.0
2758,5593.0
2759,5590.0
2760,2614.0
2761,8058.0
2762,18784.0
2763,1617.0
2764,605.0
2765,4939.0
2766,4228.0
2767,5356.0
2768,9693.0
2769,2840.0
2770,1433.0
2771,2737.0
2772,4818.0
2773,5724.0
2774,504.0
2775,540.0
2776,5139.0
2777,6344.0
2778,698.0
2779,1129.0
2780,966.0
2781,855.0
2782,2426.0
2783,9909.0
2784,939.0
2785,1552.0
2786,5049.0
2787,4358.0
2788,982.0
2789,15412.0
2790,561.0
2791,972.0
2792,833.0
2793,5364.0
2794,1008.0
2795,788.0
2796,11115.0
2797,814.0
2798,506.0
2799,5610.0
2800,4224.0
2801,953.0
2802,3024.0
2803,5405.0
2804,2206.0
2805,4170.0
2806,1813.0
2807,1151.0
2808,1053.0
2809,832.0
2810,1031.0
2811,4687.0
2812,1307.0
2813,9330.0
2814,4114.0
2815,16650.0
2816,1033.0
2817,2363.0
2818,727.0
2819,2264.0
2820,4211.0
2821,12261.0
2822,16290.0
2823,776.0
2824,4304.0
2825,18124.0
2826,4129.0
2827,684.0
2828,863.0
2829,4229.0
2830,10437.0
2831,2383.0
2832,1050.0
2833,4242.0
2834,3293.0
2835,1185.0
2836,709.0
2837,8104.0
2838,10062.0
2839,3777.0
2840,482.0
2841,844.0
2842,10197.0
2843,967.0
2844,3965.0
2845,993.0
2846,15478.0
2847,732.0
2848,4209.0
2849,1024.0
2850,726.0
2851,14740.0
2852,4372.0
2853,2239.0
2854,900.0
2855,1214.0
2856,593.0
2857,8370.0
2858,450.0
2859,6354.0
2860,14407.0
2861,5489.0
2862,854.0
2863,1021.0
2864,3328.0
2865,10169.0
2866,16507.0
2867,1369.0
2868,2833.0
2869,761.0
2870,1013.0
2871,14433.0
2872,7459.0
2873,707.0
2874,2822.0
2875,3749.0
2876,1453.0
2877,8736.0
2878,5001.0
2879,3015.0
2880,5756.0
2881,979.0
2882,434.0
2883,1438.0
2884,678.0
2885,891.0
2886,1106.0
2887,3219.0
2888,5182.0
2889,1368.0
2890,790.0
2891,988.0
2892,911.0
2893,1560.0
2894,984.0
2895,2085.0
2896,7292.0
2897,2327.0
2898,884.5
2899,2033.0
2900,720.0
2901,1668.0
2902,1662.0
2903,695.0
2904,2469.0
2905,18252.0
2906,3478.0
2907,945.0
2908,12584.0
2909,11226.0
2910,526.0
2911,3819.0
2912,972.0
2913,5252.0
2914,393.0
2915,2041.0
2916,8299.0
2917,3121.0
2918,6471.0
2919,1329.0
2920,8400.0
2921,806.0
2922,638.0
2923,2777.0
2924,9572.0
2925,593.0
2926,769.0
2927,10681.0
2928,720.0
2929,1786.0
2930,5082.0
2931,4130.0
2932,675.0
2933,14065.0
2934,2777.0
2935,3991.0
2936,1097.0
2937,1229.0
2938,828.0
2939,662.0
2940,702.0
2941,2698.0
2942,10796.0
2943,3033.0
2944,10004.0
2945,9046.0
2946,1882.0
2947,7171.0
2948,776.0
2949,1605.0
2950,505.0
2951,1698.0
2952,1088.0
2953,16558.0
2954,15460.0
2955,9041.0
2956,588.0
2957,3118.0
2958,5250.0
2959,13595.0
2960,5291.0
2961,1635.0
2962,470.0
2963,1639.0
2964,3185.0
2965,1040.0
2966,1910.0
2967,4559.0
2968,1111.0
2969,756.0
2970,2534.0
2971,596.0
2972,3553.0
2973,15164.0
2974,8718.0
2975,1221.0
2976,1754.0
2977,648.0
2978,3011.0
2979,802.0
2980,1079.0
2981,8637.0
2982,658.0
2983,4704.0
2984,772.0
2985,1389.0
2986,18507.0
2987,1040.0
2988,4468.0
2989,5292.0
2990,16530.0
2991,5259.0
2992,756.0
2993,1151.0
2994,492.0
2995,828.0
2996,936.0
2997,855.0
2998,732.0
2999,14811.0
3000,608.0
3001,1397.0
3002,11688.0
3003,11654.0
3004,695.0
3005,1660.0
3006,15946.0
3007,9694.0
3008,662.0
3009,1943.0
3010,2453.0
3011,1654.0
3012,9537.0
3013,2870.0
3014,7548.0
3015,1191.0
3016,1235.0
3017,3601.0
3018,3292.0
3019,3849.0
3020,821.0
3021,990.0
3022,18730.0
3023,761.0
3024,720.0
3025,4054.0
3026,906.0
3027,1131.0
3028,4307.0
3029,13942.0
3030,988.0
3031,2728.0
3032,1048.0
3033,645.0
3034,3489.0
3035,4209.0
3036,12100.0
3037,863.0
3038,905.0
3039,5051.0
3040,10291.0
3041,1563.0
3042,3121.0
3043,2107.0
3044,605.0
3045,1754.0
3046,977.0
3047,2105.0
3048,608.0
3049,3139.0
3050,743.0
3051,561.0
3052,1263.0
3053,1310.0
3054,4718.0
3055,491.0
3056,4466.0
3057,9075.0
3058,373.0
3059,1676.0
3060,3464.0
3061,3796.0
3062,1969.0
3063,648.0
3064,535.0
3065,716.0
3066,982.0
3067,4369.0
3068,945.0
3069,2671.0
3070,2545.0
3071,402.0
3072,926.0
3073,337.0
3074,1678.0
3075,1781.0
3076,8674.0
3077,1378.0
3078,558.0
3079,844.0
3080,7790.0
3081,608.0
3082,1847.0
3083,2083.0
3084,386.0
3085,1040.0
3086,936.0
3087,1812.0
3088,882.0
3089,593.0
3090,5288.0
3091,4661.0
3092,912.0
3093,9176.0
3094,650.0
3095,642.0
3096,5978.0
3097,1262.0
3098,2070.0
3099,802.0
3100,589.0
3101,3478.0
3102,7466.0
3103,10255.0
3104,4624.0
3105,5088.0
3106,11113.0
3107,1207.0
3108,8726.0
3109,827.0
3110,579.0
3111,3601.0
3112,2070.0
3113,10929.0
3114,5438.0
3115,1637.0
3116,1033.0
3117,1667.0
3118,11500.0
3119,830.0
3120,827.0
3121,2271.0
3122,1243.0
3123,552.0
3124,10011.0
3125,614.0
3126,1815.0
3127,1567.0
3128,764.0
3129,1192.0
3130,10720.0
3131,828.0
3132,2423.0
3133,5030.0
3134,653.0
3135,5712.0
3136,12284.0
3137,904.0
3138,868.0
3139,1063.0
3140,13530.0
3141,1949.0
3142,9474.0
3143,936.0
3144,4579.0
3145,1775.0
3146,1842.0
3147,593.0
3148,2622.0
3149,802.0
3150,1576.0
3151,4037.0
3152,2930.0
3153,588.0
3154,1010.0
3155,827.0
3156,1591.0
3157,7966.0
3158,681.0
3159,7481.0
3160,13234.0
3161,829.0
3162,2197.0
3163,4467.0
3164,3863.0
3165,3081.0
3166,2862.0
3167,7928.0
3168,2733.0
3169,4838.0
3170,1808.0
3171,802.0
3172,2618.0
3173,1076.0
3174,552.0
3175,6857.0
3176,2307.0
3177,523.0
3178,4956.0
3179,18691.0
3180,675.0
3181,1116.0
3182,17216.0
3183,527.0
3184,3123.0
3185,1013.0
3186,1823.0
3187,8848.0
3188,3674.0
3189,2052.0
3190,3963.0
3191,3304.0
3192,698.0
3193,3947.0
3194,8694.0
3195,5367.0
3196,619.0
3197,9450.0
3198,12799.0
3199,776.0
3200,5865.0
3201,3075.0
3202,2010.0
3203,1439.0
3204,2708.0
3205,13421.0
3206,859.0
3207,532.0
3208,2716.0
3209,1577.0
3210,5084.0
3211,2894.0
3212,3988.0
3213,1836.0
3214,5083.0
3215,872.0
3216,969.0
3217,1050.0
3218,1052.0
3219,1363.0
3220,7990.0
3221,3175.0
3222,4798.0
3223,9116.0
3224,3669.0
3225,5882.0
3226,1665.0
3227,684.0
3228,1402.0
3229,5637.0
3230,769.0
3231,4327.0
3232,1875.0
3233,2815.0
3234,2900.0
3235,842.0
3236,4032.0
3237,17986.0
3238,7430.0
3239,2390.0
3240,18736.0
3241,2102.0
3242,4844.0
3243,3830.0
3244,434.0
3245,866.0
3246,2560.0
3247,3740.0
3248,1100.0
3249,1262.0
3250,1011.0
3251,9836.0
3252,1063.0
3253,2889.0
3254,1332.0
3255,787.0
3256,7847.0
3257,2444.0
3258,5226.0
3259,4998.0
3260,1848.0
3261,3748.0
3262,5302.0
3263,1865.0
3264,5756.0
3265,6230.0
3266,2087.0
3267,3030.0
3268,3377.0
3269,906.0
3270,1083.0
3271,8749.0
3272,16650.0
3273,1788.0
3274,9275.0
3275,1079.0
3276,4902.0
3277,1211.0
3278,3267.0
3279,529.0
3280,334.0
3281,895.0
3282,4200.0
3283,5006.0
3284,6239.0
3285,521.0
3286,8426.0
3287,2354.0
3288,3709.0
3289,1154.0
3290,4470.0
3291,14258.0
3292,706.0
3293,9376.0
3294,5416.0
3295,12978.0
3296,959.0
3297,11650.0
3298,13819.0
3299,1084.0
3300,2573.0
3301,4691.0
3302,3852.0
3303,10473.0
3304,642.0
3305,1134.0
3306,15840.0
3307,7089.0
3308,773.0
3309,855.0
3310,492.0
3311,1080.0
3312,1049.0
3313,596.0
3314,936.0
3315,950.0
3316,709.0
3317,1046.0
3318,962.0
3319,2850.0
3320,1999.0
3321,5935.0
3322,1436.0
3323,12257.0
3324,1040.0
3325,969.0
3326,14067.0
3327,10962.0
3328,8246.0
3329,3121.0
3330,1958.0
3331,3965.0
3332,10219.0
3333,3478.0
3334,5308.0
3335,710.0
3336,990.0
3337,8901.0
3338,683.0
3339,2838.0
3340,2420.0
3341,17592.0
3342,9973.0
3343,2315.5
3344,4624.5
3345,630.0
3346,998.0
3347,864.0
3348,478.0
3349,872.0
3350,828.0
3351,696.0
3352,6626.0
3353,1453.0
3354,1582.0
3355,6087.0
3356,1733.0
3357,8254.0
3358,6660.0
3359,1650.0
3360,7717.0
3361,953.0
3362,3182.0
3363,8752.0
3364,15073.0
3365,4074.0
3366,7392.0
3367,620.0
3368,977.0
3369,7519.0
3370,1205.0
3371,4769.0
3372,942.0
3373,880.0
3374,5526.0
3375,6416.0
3376,911.0
3377,1261.0
3378,1255.0
3379,4241.0
3380,992.0
3381,12417.0
3382,1865.0
3383,2789.0
3384,1421.0
3385,1436.0
3386,6232.0
3387,450.0
3388,5743.0
3389,1376.0
3390,14593.0
3391,3574.0
3392,1809.0
3393,2388.0
3394,5759.0
3395,726.0
3396,872.0
3397,4150.0
3398,9262.0
3399,7389.0
3400,1031.0
3401,4510.0
3402,504.0
3403,732.0
3404,964.0
3405,2753.0
3406,8289.0
3407,613.0
3408,631.0
3409,1188.0
3410,1207.0
3411,6343.0
3412,689.0
3413,7286.0
3414,3880.0
3415,13248.0
3416,1675.0
3417,1087.0
3418,5535.0
3419,11392.0
3420,1114.0
3421,838.0
3422,1787.0
3423,1392.0
3424,1107.0
3425,907.0
3426,584.0
3427,776.0
3428,1841.0
3429,6203.0
3430,1438.0
3431,4232.0
3432,3519.0
3433,608.0
3434,1126.0
3435,2369.0
3436,11525.0
3437,880.0
3438,793.0
3439,13477.0
3440,3390.0
3441,854.0
3442,574.0
3443,1615.0
3444,4703.0
3445,439.0
3446,1024.0
3447,8442.0
3448,2925.0
3449,1192.0
3450,3863.0
3451,650.0
3452,1017.0
3453,4873.0
3454,16274.0
3455,1633.0
3456,12573.0
3457,3281.0
3458,911.0
3459,477.0
3460,4478.0
3461,2180.0
3462,6659.0
3463,756.0
3464,2447.0
3465,14334.0
3466,872.0
3467,1437.0
3468,6183.0
3469,2376.0
3470,2095.0
3471,11888.0
3472,7504.0
3473,1971.0
3474,490.0
3475,3204.0
3476,4114.0
3477,1875.0
3478,1002.0
3479,2318.0
3480,628.0
3481,4515.0
3482,460.0
3483,983.0
3484,2039.0
3485,5160.0
3486,5284.0
3487,743.0
3488,5154.0
3489,5780.0
3490,4516.0
3491,485.0
3492,11533.0
3493,2707.0
3494,715.0
3495,3380.0
3496,1007.0
3497,11500.0
3498,1698.0
3499,4419.0
3500,5760.0
3501,3749.0
3502,2650.0
3503,990.0
3504,2072.0
3505,776.0
3506,5082.0
3507,3901.0
3508,4916.0
3509,12992.0
3510,1266.0
3511,1076.0
3512,612.0
3513,7431.0
3514,7059.0
3515,11355.0
3516,4714.0
3517,5664.0
3518,586.0
3519,4158.0
3520,675.0
3521,18784.0
3522,5364.0
3523,4223.0
3524,5013.0
3525,1435.0
3526,886.0
3527,911.0
3528,4764.0
3529,2362.0
3530,3089.0
3531,2297.0
3532,1040.0
3533,1231.0
3534,698.0
3535,3528.0
3536,1744.0
3537,7218.0
3538,911.0
3539,1927.0
3540,1691.0
3541,1772.0
3542,1122.0
3543,5663.0
3544,1265.0
3545,612.0
3546,1780.0
3547,5561.0
3548,1758.0
3549,3622.0
3550,2872.0
3551,1085.0
3552,10685.0
3553,14080.0
3554,662.0
3555,16956.0
3556,6177.0
3557,9214.0
3558,1270.0
3559,1768.0
3560,1963.0
3561,10730.0
3562,4884.0
3563,6857.0
3564,1397.0
3565,803.0
3566,1993.0
3567,14973.0
3568,4228.0
3569,7250.0
3570,1608.0
3571,1915.0
3572,5919.0
3573,1694.0
3574,2140.0
3575,9694.0
3576,3884.0
3577,2171.0
3578,6833.0
3579,729.0
3580,802.0
3581,1061.0
3582,1041.0
3583,11428.0
3584,3324.0
3585,949.0
3586,4014.0
3587,6061.0
3588,1080.0
3589,776.0
3590,3885.0
3591,2686.0
3592,1345.0
3593,898.0
3594,3191.0
3595,1607.0
3596,2106.0
3597,1340.0
3598,2709.0
3599,17414.0
3600,3774.0
3601,10512.0
3602,523.0
3603,672.0
3604,1883.0
3605,3084.0
3606,2227.0
3607,1551.0
3608,844.0
3609,799.0
3610,1779.0
3611,6968.0
3612,680.0
3613,1257.0
3614,942.0
3615,4937.0
3616,1120.0
3617,4284.0
3618,1770.0
3619,3601.0
3620,4969.0
3621,641.0
3622,6857.0
3623,574.0
3624,1654.0
3625,18485.0
3626,4707.0
3627,6597.0
3628,506.0
3629,648.0
3630,11549.0
3631,5549.0
3632,2865.0
3633,2066.0
3634,10285.0
3635,4626.0
3636,993.0
3637,2367.0
3638,18405.0
3639,878.0
3640,4670.0
3641,9193.0
3642,419.0
3643,1240.0
3644,492.0
3645,838.0
3646,1240.0
3647,18236.0
3648,5443.0
3649,4870.0
3650,780.0
3651,2001.0
3652,961.0
3653,914.0
3654,7365.0
3655,6535.0
3656,882.0
3657,3582.0
3658,18531.0
3659,4989.0
3660,1289.0
3661,776.0
3662,4791.0
3663,9900.0
3664,680.0
3665,11633.0
3666,3720.0
3667,15052.0
3668,776.0
3669,2369.0
3670,2409.0
3671,628.0
3672,3542.0
3673,828.0
3674,1689.0
3675,3634.0
3676,1193.0
3677,4200.0
3678,15949.0
3679,1073.0
3680,597.0
3681,1138.0
3682,9383.0
3683,990.0
3684,838.0
3685,1875.0
3686,1607.0
3687,698.0
3688,1388.0
3689,10147.0
3690,4578.0
3691,1263.0
3692,945.0
3693,13034.0
3694,1658.0
3695,1946.0
3696,8831.0
3697,995.0
3698,589.0
3699,4692.0
3700,422.0
3701,7730.0
3702,449.0
3703,5521.0
3704,5099.0
3705,3897.0
3706,4611.0
3707,766.0
3708,956.0
3709,998.0
3710,3033.0
3711,979.0
3712,1777.0
3713,4770.0
3714,5998.0
3715,421.0
3716,3001.0
3717,4688.0
3718,1064.0
3719,844.0
3720,530.0
3721,1377.0
3722,2241.0
3723,17740.0
3724,485.0
3725,1356.0
3726,5759.0
3727,1815.0
3728,787.0
3729,844.0
3730,637.0
3731,5281.0
3732,816.0
3733,872.0
3734,1920.0
3735,628.0
3736,8223.0
3737,6095.0
3738,918.0
3739,7822.0
3740,2264.0
3741,2194.0
3742,1597.0
3743,2728.0
3744,1633.0
3745,984.0
3746,422.0
3747,11405.0
