id,price
1941,889.0
1942,1157.2
1943,504.8
1944,4358.3
1945,2985.2
1946,9209.7
1947,15391.6
1948,3274.0
1949,11421.6
1950,8888.0
1951,4445.1
1952,778.9
1953,1554.2
1954,5935.6
1955,6785.8
1956,2271.0
1957,4960.6
1958,949.6
1959,13819.9
1960,832.4
1961,13988.0
1962,683.3
1963,890.4
1964,1128.2
1965,671.7
1966,17336.7
1967,4177.3
1968,14389.1
1969,15124.8
1970,7102.2
1971,964.8
1972,7002.1
1973,820.4
1974,2768.0
1975,739.0
1976,2902.5
1977,1607.9
1978,4700.3
1979,2821.3
1980,7100.3
1981,4682.8
1982,14985.4
1983,4360.0
1984,984.3
1985,2962.1
1986,6829.2
1987,11297.9
1988,1716.9
1989,601.1
1990,2980.2
1991,1670.9
1992,6218.3
1993,786.4
1994,14606.2
1995,551.2
1996,9722.7
1997,3199.8
1998,10299.4
1999,8233.1
2000,3277.1
2001,3883.4
2002,14047.1
2003,10367.6
2004,9584.5
2005,2498.3
2006,10263.9
2007,7732.6
2008,6541.0
2009,817.4
2010,2334.7
2011,16462.1
2012,5439.1
2013,2352.8
2014,1416.4
2015,649.5
2016,4717.7
2017,15848.9
2018,5429.2
2019,654.0
2020,10605.7
2021,751.0
2022,1641.8
2023,2545.0
2024,804.2
2025,4087.6
2026,642.4
2027,1863.3
2028,5107.4
2029,4481.5
2030,2124.5
2031,3809.9
2032,480.4
2033,2842.4
2034,1551.4
2035,1103.3
2036,914.7
2037,917.8
2038,1309.2
2039,8786.9
2040,11876.7
2041,2623.2
2042,884.3
2043,3589.6
2044,2916.5
2045,491.0
2046,763.3
2047,910.1
2048,736.4
2049,5449.0
2050,631.0
2051,1695.0
2052,1701.9
2053,5011.8
2054,710.2
2055,2427.2
2056,2487.8
2057,2217.0
2058,4651.5
2059,7635.5
2060,816.7
2061,851.9
2062,14767.1
2063,10828.7
2064,2060.1
2065,1103.4
2066,3810.4
2067,15627.4
2068,4546.4
2069,2543.8
2070,1062.1
2071,1061.0
2072,6236.4
2073,1409.4
2074,8353.1
2075,13364.6
2076,897.9
2077,883.3
2078,1016.2
2079,14870.7
2080,1181.7
2081,1269.5
2082,2606.4
2083,912.3
2084,938.3
2085,15730.4
2086,4325.8
2087,10315.6
2088,10013.8
2089,950.4
2090,797.9
2091,2349.6
2092,13056.9
2093,1548.8
2094,1424.3
2095,2304.5
2096,1104.6
2097,1651.0
2098,2325.1
2099,5383.8
2100,1371.3
2101,3913.8
2102,3654.0
2103,945.2
2104,803.4
2105,922.0
2106,2849.9
2107,3617.7
2108,6332.8
2109,12076.6
2110,711.5
2111,4345.9
2112,16530.9
2113,666.0
2114,1076.7
2115,9271.8
2116,6032.9
2117,742.7
2118,1228.0
2119,5216.2
2120,3191.9
2121,11819.5
2122,15078.9
2123,11344.4
2124,654.8
2125,11457.8
2126,9936.4
2127,908.3
2128,2677.7
2129,471.1
2130,928.6
2131,680.3
2132,805.3
2133,4762.3
2134,4985.0
2135,1824.9
2136,6441.8
2137,4783.3
2138,5526.0
2139,872.1
2140,698.7
2141,5252.9
2142,16162.3
2143,677.8
2144,3874.5
2145,2505.2
2146,1146.4
2147,2834.0
2148,765.0
2149,758.7
2150,438.8
2151,1188.3
2152,5170.1
2153,412.6
2154,2535.3
2155,2342.9
2156,2183.2
2157,1826.5
2158,816.4
2159,986.7
2160,8906.9
2161,763.6
2162,684.0
2163,16325.5
2164,512.0
2165,12245.0
2166,7008.4
2167,520.5
2168,2137.1
2169,879.7
2170,549.2
2171,1720.3
2172,6369.5
2173,6748.4
2174,6979.2
2175,5923.1
2176,752.0
2177,506.8
2178,9905.3
2179,2088.3
2180,2971.0
2181,4996.0
2182,9452.0
2183,4394.0
2184,16990.9
2185,720.6
2186,10544.2
2187,4912.6
2188,760.0
2189,6318.6
2190,3205.7
2191,3125.3
2192,1097.9
2193,543.1
2194,2251.5
2195,985.1
2196,1337.9
2197,1055.3
2198,10872.6
2199,6568.4
2200,2336.2
2201,16624.9
2202,1232.7
2203,5436.2
2204,1059.3
2205,10033.5
2206,933.1
2207,3242.6
2208,1039.6
2209,847.7
2210,907.1
2211,723.2
2212,4564.8
2213,579.2
2214,12159.7
2215,855.0
2216,1714.4
2217,5622.2
2218,862.3
2219,626.2
2220,1185.8
2221,4296.8
2222,1839.3
2223,4829.0
2224,917.9
2225,1659.8
2226,2658.5
2227,536.3
2228,4239.3
2229,3487.4
2230,574.8
2231,4861.5
2232,1081.7
2233,1381.7
2234,695.1
2235,5471.3
2236,13672.0
2237,1052.6
2238,1211.0
2239,1651.5
2240,3173.7
2241,2366.6
2242,4446.0
2243,3167.9
2244,1191.8
2245,2852.0
2246,4664.0
2247,882.9
2248,684.6
2249,12218.4
2250,2084.5
2251,4945.8
2252,1482.3
2253,6558.9
2254,1748.9
2255,1256.3
2256,5637.0
2257,8926.5
2258,3859.5
2259,446.0
2260,515.4
2261,1954.8
2262,3760.7
2263,868.1
2264,513.7
2265,776.0
2266,11119.6
2267,9939.9
2268,1148.2
2269,4896.4
2270,2526.1
2271,875.5
2272,5041.8
2273,10176.3
2274,2496.2
2275,867.4
2276,752.3
2277,8571.2
2278,7221.8
2279,4225.0
2280,3378.3
2281,1852.0
2282,17033.5
2283,10874.9
2284,5372.0
2285,793.1
2286,4671.3
2287,2811.8
2288,701.9
2289,1888.0
2290,654.6
2291,1882.5
2292,457.6
2293,6031.3
2294,587.0
2295,4889.5
2296,828.8
2297,2071.6
2298,5354.3
2299,911.0
2300,4277.4
2301,662.8
2302,5615.0
2303,2894.0
2304,5180.8
2305,471.2
2306,3002.9
2307,429.7
2308,561.8
2309,3569.0
2310,10425.6
2311,4045.2
2312,554.0
2313,828.9
2314,9431.6
2315,1337.5
2316,698.6
2317,596.2
2318,569.3
2319,689.8
2320,892.3
2321,1383.3
2322,915.8
2323,2403.5
2324,13569.3
2325,3826.6
2326,1036.3
2327,997.4
2328,4675.9
2329,1037.4
2330,5197.1
2331,858.4
2332,1841.9
2333,1052.1
2334,4991.9
2335,692.7
2336,555.8
2337,780.0
2338,1185.7
2339,13062.1
2340,1135.5
2341,1258.6
2342,10328.2
2343,719.3
2344,978.7
2345,4293.6
2346,3011.0
2347,5046.2
2348,2251.8
2349,1299.7
2350,4322.8
2351,11597.4
2352,513.5
2353,4196.5
2354,6222.0
2355,4821.1
2356,1195.3
2357,1374.1
2358,4279.2
2359,6224.8
2360,4617.5
2361,2552.7
2362,4315.8
2363,507.1
2364,6674.4
2365,761.9
2366,652.4
2367,3614.6
2368,1089.7
2369,5230.6
2370,998.2
2371,1300.4
2372,1953.1
2373,4415.4
2374,1034.0
2375,5550.3
2376,615.4
2377,2023.8
2378,4913.1
2379,3402.9
2380,620.0
2381,760.9
2382,10681.1
2383,4749.0
2384,988.3
2385,6493.8
2386,3495.8
2387,683.3
2388,415.7
2389,661.2
2390,7099.1
2391,3018.8
2392,572.4
2393,3228.9
2394,5246.6
2395,8600.8
2396,4164.1
2397,5647.3
2398,566.2
2399,5300.4
2400,7662.0
2401,7145.7
2402,1011.6
2403,3058.5
2404,3466.2
2405,4769.8
2406,4601.6
2407,695.2
2408,2178.2
2409,2413.5
2410,643.4
2411,5917.5
2412,1528.9
2413,4971.9
2414,577.8
2415,8860.4
2416,1018.6
2417,7358.1
2418,908.6
2419,920.6
2420,3216.3
2421,2456.1
2422,1453.0
2423,705.9
2424,3540.1
2425,13205.7
2426,967.0
2427,1349.0
2428,15204.1
2429,11306.2
2430,3552.4
2431,3572.7
2432,1498.5
2433,638.2
2434,4650.3
2435,581.9
2436,2791.4
2437,1185.6
2438,2096.4
2439,4852.2
2440,5724.9
2441,3897.6
2442,1499.2
2443,3487.3
2444,1033.9
2445,634.1
2446,582.4
2447,10023.7
2448,715.2
2449,9328.7
2450,14931.0
2451,1737.7
2452,7154.7
2453,5246.7
2454,3337.1
2455,1263.8
2456,16875.0
2457,2191.8
2458,4125.6
2459,15446.0
2460,889.5
2461,439.9
2462,3441.3
2463,902.3
2464,1814.1
2465,4913.1
2466,7548.8
2467,13795.9
2468,1893.9
2469,7228.1
2470,4437.9
2471,513.7
2472,926.1
2473,8678.0
2474,15356.9
2475,5793.7
2476,2768.2
2477,5064.9
2478,11927.6
2479,888.3
2480,442.5
2481,880.2
2482,616.6
2483,5353.6
2484,3303.9
2485,1774.3
2486,891.0
2487,3948.7
2488,11776.3
2489,6047.3
2490,5462.9
2491,7343.2
2492,928.0
2493,2969.6
2494,3543.5
2495,16487.6
2496,644.3
2497,11020.7
2498,589.3
2499,542.7
2500,852.2
2501,5117.7
2502,922.5
2503,3082.5
2504,1380.2
2505,3640.1
2506,1091.8
2507,15287.9
2508,628.0
2509,501.1
2510,876.5
2511,8070.4
2512,1205.7
2513,5523.5
2514,1901.8
2515,6016.9
2516,8748.6
2517,5408.3
2518,4211.5
2519,15336.0
2520,4868.6
2521,934.8
2522,2390.9
2523,854.0
2524,1334.3
2525,438.8
2526,850.2
2527,9555.7
2528,8327.5
2529,9365.6
2530,3353.8
2531,488.9
2532,5940.4
2533,579.5
2534,527.0
2535,1155.9
2536,5764.5
2537,4497.7
2538,8850.4
2539,2675.3
2540,5012.0
2541,556.9
2542,500.4
2543,1617.8
2544,1838.0
2545,4381.6
2546,1149.3
2547,1941.8
2548,1256.7
2549,2080.2
2550,1430.5
2551,425.1
2552,822.2
2553,3727.9
2554,4657.2
2555,4354.3
2556,10625.0
2557,428.8
2558,14714.4
2559,991.1
2560,12012.8
2561,794.7
2562,1664.9
2563,910.8
2564,2429.7
2565,1516.8
2566,3856.0
2567,1465.3
2568,1043.8
2569,966.4
2570,4395.3
2571,5811.6
2572,2532.9
2573,4495.9
2574,621.3
2575,1571.6
2576,520.0
2577,3646.8
2578,628.0
2579,16188.7
2580,741.2
2581,591.9
2582,5485.7
2583,5202.4
2584,706.3
2585,836.7
2586,3532.2
2587,630.1
2588,758.6
2589,2585.5
2590,1731.9
2591,664.4
2592,720.1
2593,924.0
2594,2755.7
2595,6644.1
2596,11402.6
2597,3761.4
2598,5491.6
2599,4969.7
2600,3701.4
2601,8801.8
2602,900.8
2603,4874.1
2604,10231.6
2605,3907.4
2606,767.3
2607,14499.3
2608,918.1
2609,2118.7
2610,470.4
2611,5464.0
2612,2438.9
2613,4982.9
2614,9111.2
2615,2264.7
2616,751.1
2617,8340.1
2618,543.4
2619,833.4
2620,9337.2
2621,2751.9
2622,6639.0
2623,4687.9
2624,2493.0
2625,10847.6
2626,2439.9
2627,932.7
2628,8679.7
2629,2350.9
2630,880.0
2631,7202.2
2632,1200.1
2633,11630.7
2634,4615.5
2635,9619.9
2636,4870.8
2637,932.2
2638,613.0
2639,1941.0
2640,1176.0
2641,792.6
2642,743.0
2643,853.3
2644,1881.7
2645,613.7
2646,2638.1
2647,722.4
2648,15140.0
2649,2175.1
2650,2383.3
2651,3409.8
2652,870.8
2653,17086.0
2654,821.2
2655,3904.6
2656,9652.9
2657,799.8
2658,647.9
2659,895.3
2660,4443.4
2661,871.9
2662,14778.0
2663,2128.4
2664,16883.8
2665,1931.5
2666,1376.1
2667,9516.2
2668,5316.0
2669,4137.3
2670,5327.3
2671,609.8
2672,4260.4
2673,2183.3
2674,11950.5
2675,1417.5
2676,836.7
2677,923.4
2678,1371.2
2679,712.7
2680,9794.4
2681,17516.9
2682,938.4
2683,2106.6
2684,768.3
2685,1983.8
2686,2692.4
2687,1481.7
2688,15474.4
2689,1781.6
2690,14617.6
2691,1127.1
2692,455.4
2693,513.7
2694,831.4
2695,3265.7
2696,716.8
2697,2549.2
2698,652.6
2699,971.6
2700,541.4
2701,729.4
2702,719.6
2703,708.4
2704,3394.0
2705,4440.4
2706,4301.8
2707,906.9
2708,4593.5
2709,9955.4
2710,710.4
2711,2866.9
2712,705.9
2713,1190.4
2714,825.4
2715,2346.0
2716,605.1
2717,2596.8
2718,9492.0
2719,635.8
2720,1417.2
2721,17193.5
2722,10025.8
2723,1661.2
2724,622.2
2725,9600.6
2726,4360.9
2727,1607.9
2728,9697.0
2729,3514.0
2730,4917.1
2731,720.7
2732,12596.4
2733,1142.7
2734,745.3
2735,9491.0
2736,7165.8
2737,2305.7
2738,2463.4
2739,921.6
2740,2191.6
2741,4488.9
2742,1346.4
2743,1717.6
2744,7559.6
2745,6179.3
2746,3095.8
2747,3450.2
2748,4441.6
2749,801.4
2750,13636.8
2751,918.7
2752,16233.5
2753,2664.8
2754,2309.9
2755,1050.5
2756,2302.7
2757,8440.0
2758,6393.1
2759,5224.7
2760,2785.1
2761,8329.8
2762,16887.3
2763,1654.4
2764,561.1
2765,4671.1
2766,4495.0
2767,5343.0
2768,9067.0
2769,2783.1
2770,1304.9
2771,2699.5
2772,4739.4
2773,5058.5
2774,441.0
2775,487.3
2776,4933.5
2777,6990.4
2778,698.0
2779,1064.5
2780,997.8
2781,712.7
2782,2429.3
2783,9257.1
2784,986.3
2785,1356.9
2786,4696.6
2787,4505.8
2788,964.4
2789,16071.5
2790,622.4
2791,737.0
2792,780.4
2793,5418.2
2794,868.4
2795,784.4
2796,16358.5
2797,834.6
2798,457.3
2799,5197.4
2800,4235.2
2801,858.7
2802,2962.6
2803,5539.1
2804,2297.4
2805,3849.9
2806,1799.8
2807,1108.6
2808,935.5
2809,805.4
2810,1007.3
2811,6040.8
2812,1199.4
2813,10443.1
2814,4246.8
2815,16569.6
2816,1001.7
2817,2597.7
2818,653.0
2819,2319.8
2820,4097.1
2821,11493.2
2822,17013.4
2823,770.9
2824,4017.5
2825,16528.9
2826,4063.0
2827,705.9
2828,1002.8
2829,4033.6
2830,14882.9
2831,4286.4
2832,1000.7
2833,4677.5
2834,3314.2
2835,1260.0
2836,690.1
2837,13684.6
2838,11525.5
2839,3417.7
2840,448.6
2841,727.6
2842,10308.0
2843,850.2
2844,4438.7
2845,896.2
2846,14990.0
2847,727.2
2848,4249.2
2849,879.2
2850,793.9
2851,16033.1
2852,4797.2
2853,2609.2
2854,841.8
2855,1104.2
2856,572.8
2857,9133.8
2858,560.4
2859,6299.3
2860,12116.5
2861,5848.2
2862,763.6
2863,978.6
2864,3245.7
2865,10328.6
2866,15577.1
2867,1387.8
2868,2722.3
2869,664.9
2870,897.7
2871,13194.9
2872,7115.4
2873,863.5
2874,2436.0
2875,3745.0
2876,1427.5
2877,7962.3
2878,5218.1
2879,3546.1
2880,4920.2
2881,1125.1
2882,528.6
2883,1490.0
2884,589.9
2885,791.2
2886,1358.9
2887,3208.4
2888,5686.9
2889,1254.3
2890,850.5
2891,970.5
2892,807.4
2893,1543.5
2894,1047.8
2895,1791.0
2896,7078.2
2897,2205.2
2898,989.2
2899,1849.1
2900,683.4
2901,1874.1
2902,1705.3
2903,752.2
2904,2295.4
2905,13202.4
2906,3339.3
2907,761.3
2908,12072.9
2909,10814.3
2910,610.7
2911,4926.6
2912,874.4
2913,4122.1
2914,428.3
2915,2118.2
2916,7637.7
2917,3340.8
2918,7141.4
2919,1300.6
2920,9384.3
2921,900.5
2922,578.0
2923,2561.6
2924,11068.6
2925,510.6
2926,680.0
2927,10753.0
2928,857.9
2929,1782.6
2930,5298.1
2931,4391.5
2932,608.4
2933,12145.3
2934,2008.7
2935,4669.6
2936,1014.9
2937,1364.0
2938,749.2
2939,893.2
2940,802.0
2941,2720.1
2942,10563.6
2943,3317.8
2944,9992.3
2945,8342.2
2946,1983.3
2947,7436.1
2948,776.0
2949,1626.5
2950,579.3
2951,1660.0
2952,1113.4
2953,15322.0
2954,13623.7
2955,8107.6
2956,527.3
2957,3840.8
2958,5314.8
2959,13125.7
2960,5135.6
2961,1620.3
2962,538.1
2963,1753.5
2964,3555.0
2965,985.7
2966,1949.1
2967,5156.5
2968,1235.7
2969,699.6
2970,2483.1
2971,586.4
2972,3406.9
2973,15099.4
2974,8134.1
2975,1183.7
2976,1736.1
2977,611.6
2978,2542.6
2979,796.7
2980,1093.8
2981,8516.2
2982,736.2
2983,5124.8
2984,766.6
2985,1270.1
2986,17935.5
2987,958.9
2988,4148.6
2989,4911.8
2990,16162.5
2991,5524.6
2992,678.4
2993,1133.8
2994,528.4
2995,809.7
2996,798.6
2997,803.3
2998,630.1
2999,14037.0
3000,540.5
3001,1344.4
3002,11290.9
3003,10875.4
3004,724.7
3005,1625.2
3006,16518.4
3007,9578.0
3008,579.7
3009,2177.7
3010,2776.3
3011,1972.2
3012,9687.3
3013,2913.6
3014,7473.2
3015,1151.5
3016,1203.7
3017,4072.2
3018,3372.2
3019,3336.8
3020,825.6
3021,988.5
3022,15421.0
3023,803.4
3024,656.0
3025,3891.8
3026,826.0
3027,1017.3
3028,4125.2
3029,12960.2
3030,918.1
3031,2841.6
3032,1026.3
3033,776.1
3034,3042.0
3035,4173.3
3036,13057.7
3037,1159.2
3038,954.9
3039,3912.2
3040,10597.3
3041,1599.8
3042,3155.0
3043,2040.7
3044,607.0
3045,1768.1
3046,975.7
3047,2257.1
3048,542.5
3049,3196.3
3050,677.4
3051,659.5
3052,1196.6
3053,1352.9
3054,4757.3
3055,488.6
3056,4357.2
3057,9955.4
3058,433.5
3059,1763.7
3060,3359.2
3061,4065.2
3062,1982.5
3063,580.3
3064,455.6
3065,696.8
3066,929.3
3067,4409.1
3068,834.0
3069,2923.9
3070,2742.0
3071,436.2
3072,847.6
3073,380.8
3074,1699.1
3075,1871.9
3076,7156.3
3077,1782.4
3078,495.7
3079,844.0
3080,7626.5
3081,525.2
3082,1791.6
3083,2083.8
3084,420.6
3085,1002.6
3086,826.4
3087,1770.9
3088,857.5
3089,562.6
3090,6090.9
3091,4401.2
3092,1028.6
3093,8267.6
3094,580.2
3095,703.5
3096,6182.4
3097,1197.7
3098,1939.1
3099,779.0
3100,435.5
3101,3210.0
3102,7732.5
3103,9035.5
3104,4731.1
3105,5046.4
3106,10130.4
3107,946.4
3108,8760.7
3109,991.0
3110,593.4
3111,3233.2
3112,1941.6
3113,10557.9
3114,5511.3
3115,2596.9
3116,976.4
3117,1712.8
3118,14243.8
3119,1006.7
3120,725.1
3121,2278.6
3122,1250.6
3123,506.9
3124,12070.3
3125,647.0
3126,1739.7
3127,1708.6
3128,818.8
3129,1127.3
3130,12509.5
3131,816.4
3132,2409.0
3133,5395.6
3134,739.0
3135,5222.4
3136,14193.0
3137,870.4
3138,890.3
3139,941.7
3140,13536.2
3141,1892.2
3142,12076.2
3143,731.8
3144,4527.4
3145,1774.2
3146,1861.2
3147,520.5
3148,2538.2
3149,741.8
3150,1591.2
3151,4097.1
3152,3036.6
3153,546.7
3154,861.9
3155,956.9
3156,1775.3
3157,8098.1
3158,794.5
3159,8345.2
3160,12791.1
3161,861.0
3162,2162.0
3163,3958.3
3164,4207.8
3165,3257.0
3166,2879.3
3167,6877.6
3168,2886.4
3169,5565.6
3170,2216.8
3171,796.7
3172,2781.5
3173,1055.3
3174,608.2
3175,6232.5
3176,2088.8
3177,493.4
3178,5308.3
3179,12179.4
3180,642.2
3181,1026.7
3182,16896.2
3183,568.5
3184,2760.5
3185,823.8
3186,1944.9
3187,8338.9
3188,3493.6
3189,2045.4
3190,3959.3
3191,2960.6
3192,613.8
3193,3466.8
3194,8885.6
3195,5031.1
3196,744.0
3197,9369.6
3198,12603.5
3199,641.7
3200,5933.7
3201,2779.4
3202,1987.7
3203,1443.7
3204,3802.0
3205,12604.1
3206,1029.1
3207,694.9
3208,2739.3
3209,1612.7
3210,4971.5
3211,2693.6
3212,4003.8
3213,1818.1
3214,4335.8
3215,814.4
3216,929.6
3217,1019.0
3218,1090.4
3219,1401.3
3220,6938.0
3221,4700.1
3222,5036.2
3223,9531.2
3224,3615.8
3225,5456.5
3226,1677.3
3227,683.7
3228,1408.0
3229,5476.1
3230,644.6
3231,4190.9
3232,1907.0
3233,2997.2
3234,2394.2
3235,885.0
3236,4863.2
3237,16200.7
3238,7608.2
3239,2530.1
3240,17432.2
3241,2371.2
3242,5387.1
3243,4237.0
3244,418.9
3245,870.8
3246,2342.9
3247,3794.8
3248,991.4
3249,1203.8
3250,1149.1
3251,9328.8
3252,991.1
3253,2325.1
3254,1367.3
3255,825.6
3256,8133.3
3257,2647.5
3258,5602.4
3259,5295.0
3260,1454.7
3261,3933.9
3262,4999.5
3263,2114.8
3264,6199.3
3265,5273.2
3266,2057.5
3267,2920.3
3268,3932.9
3269,786.0
3270,1050.3
3271,9359.1
3272,16256.5
3273,1979.5
3274,8450.9
3275,1070.0
3276,4811.1
3277,1265.9
3278,4034.9
3279,632.5
3280,404.6
3281,853.9
3282,5489.3
3283,4839.4
3284,6563.0
3285,535.4
3286,8345.9
3287,2400.7
3288,4354.3
3289,1238.5
3290,4069.5
3291,14811.0
3292,608.1
3293,9553.3
3294,5434.8
3295,11596.0
3296,866.0
3297,9423.3
3298,13838.4
3299,1058.8
3300,2646.0
3301,3614.6
3302,4129.7
3303,9846.5
3304,703.5
3305,1185.0
3306,16511.4
3307,7217.8
3308,745.5
3309,805.8
3310,521.1
3311,947.6
3312,1110.6
3313,648.6
3314,929.1
3315,918.7
3316,629.3
3317,982.9
3318,1052.8
3319,2228.1
3320,1928.8
3321,6271.0
3322,1401.5
3323,12450.0
3324,957.9
3325,793.7
3326,13426.1
3327,9577.1
3328,7809.8
3329,3199.2
3330,2029.6
3331,4066.0
3332,10625.0
3333,3320.0
3334,5542.9
3335,766.3
3336,944.5
3337,9202.2
3338,745.7
3339,2525.3
3340,2664.1
3341,16545.3
3342,7572.9
3343,2393.5
3344,4969.2
3345,651.1
3346,983.4
3347,862.8
3348,512.8
3349,872.0
3350,735.3
3351,720.1
3352,6654.7
3353,1599.9
3354,1535.4
3355,6265.4
3356,1672.4
3357,7136.4
3358,6508.1
3359,1649.3
3360,6902.3
3361,880.2
3362,3174.7
3363,9870.3
3364,16988.0
3365,4198.0
3366,7617.6
3367,663.7
3368,983.0
3369,8656.1
3370,1233.5
3371,4724.6
3372,1022.8
3373,854.0
3374,6097.2
3375,6865.5
3376,898.9
3377,1402.2
3378,1267.8
3379,3657.6
3380,793.1
3381,11617.8
3382,1750.1
3383,2405.0
3384,1320.2
3385,1508.7
3386,5727.5
3387,434.0
3388,5287.1
3389,1310.6
3390,14998.7
3391,3719.3
3392,1842.6
3393,2349.0
3394,6311.3
3395,761.3
3396,756.8
3397,4609.7
3398,9630.6
3399,7583.9
3400,1038.2
3401,4543.6
3402,505.4
3403,630.1
3404,1121.6
3405,2696.6
3406,9888.6
3407,681.9
3408,573.9
3409,1180.9
3410,950.3
3411,7261.1
3412,590.4
3413,5869.5
3414,4227.2
3415,12690.1
3416,1944.7
3417,1061.1
3418,4310.5
3419,8504.7
3420,926.1
3421,826.6
3422,1781.7
3423,1325.7
3424,926.3
3425,786.0
3426,644.8
3427,635.3
3428,1914.7
3429,6786.8
3430,1564.1
3431,5053.1
3432,3269.0
3433,544.0
3434,993.5
3435,2615.9
3436,11976.7
3437,878.2
3438,887.8
3439,11474.5
3440,2842.3
3441,854.0
3442,572.3
3443,1572.0
3444,4297.4
3445,400.9
3446,989.3
3447,7537.2
3448,3165.0
3449,1174.5
3450,4079.9
3451,542.2
3452,1048.0
3453,5509.7
3454,15899.8
3455,2316.0
3456,14375.0
3457,3553.7
3458,897.7
3459,475.0
3460,4692.7
3461,1959.5
3462,6931.0
3463,697.0
3464,2457.1
3465,14100.6
3466,833.6
3467,1549.2
3468,5204.3
3469,2372.6
3470,2106.0
3471,11362.8
3472,9526.1
3473,1960.4
3474,572.8
3475,3362.9
3476,3779.4
3477,2139.9
3478,941.8
3479,1815.9
3480,551.2
3481,4801.0
3482,443.1
3483,906.6
3484,1987.7
3485,5032.6
3486,4833.3
3487,635.5
3488,4609.8
3489,5605.8
3490,4369.5
3491,530.9
3492,11729.7
3493,2776.1
3494,746.5
3495,3452.3
3496,1034.6
3497,12123.3
3498,1747.0
3499,4868.7
3500,6859.2
3501,4018.9
3502,2566.2
3503,1031.1
3504,2190.9
3505,622.2
3506,5461.9
3507,4578.5
3508,5574.9
3509,12596.4
3510,1239.0
3511,987.7
3512,658.8
3513,7383.5
3514,6056.5
3515,15053.3
3516,5134.5
3517,4995.8
3518,577.4
3519,4478.4
3520,636.2
3521,16836.3
3522,5413.5
3523,4815.2
3524,4803.0
3525,1571.6
3526,788.9
3527,898.9
3528,5366.3
3529,2713.3
3530,2669.4
3531,1837.5
3532,754.1
3533,1226.6
3534,647.2
3535,3484.3
3536,1868.0
3537,6304.4
3538,781.3
3539,1941.8
3540,1788.8
3541,1752.3
3542,1204.7
3543,5338.6
3544,1228.3
3545,536.7
3546,1712.5
3547,5441.4
3548,1816.9
3549,4520.4
3550,2828.0
3551,894.3
3552,10860.6
3553,12933.5
3554,895.5
3555,17062.0
3556,6514.6
3557,8869.9
3558,1196.1
3559,1845.8
3560,1956.6
3561,11401.2
3562,4762.4
3563,7279.1
3564,1414.1
3565,771.1
3566,1966.1
3567,15933.1
3568,4243.2
3569,7796.8
3570,1934.1
3571,1958.8
3572,6477.2
3573,1742.1
3574,2030.0
3575,9991.6
3576,4641.9
3577,2325.3
3578,6592.9
3579,640.0
3580,708.3
3581,936.6
3582,1000.7
3583,10196.4
3584,3322.5
3585,2041.3
3586,4318.1
3587,5558.0
3588,945.8
3589,769.9
3590,4245.9
3591,2708.6
3592,1362.3
3593,872.5
3594,2960.1
3595,1653.3
3596,2045.2
3597,1415.0
3598,2403.0
3599,15827.5
3600,3661.3
3601,10115.0
3602,479.1
3603,696.8
3604,1916.1
3605,3093.4
3606,2021.3
3607,1619.2
3608,695.5
3609,683.3
3610,2025.9
3611,7726.1
3612,510.8
3613,1135.4
3614,929.2
3615,4953.3
3616,999.8
3617,4893.0
3618,1674.3
3619,3265.0
3620,5023.6
3621,609.9
3622,6977.0
3623,507.1
3624,1974.2
3625,15905.4
3626,5102.0
3627,7733.7
3628,461.6
3629,549.9
3630,10295.0
3631,5436.6
3632,2754.2
3633,2039.9
3634,10230.1
3635,4236.3
3636,947.4
3637,2410.7
3638,17322.5
3639,990.2
3640,4499.5
3641,10099.9
3642,447.1
3643,1147.0
3644,523.5
3645,738.7
3646,1162.6
3647,16354.5
3648,5527.1
3649,4045.0
3650,691.5
3651,2151.9
3652,943.1
3653,1094.0
3654,7331.6
3655,7408.5
3656,851.6
3657,3642.7
3658,14785.1
3659,5005.5
3660,1334.3
3661,687.4
3662,5485.6
3663,9894.3
3664,795.2
3665,11492.4
3666,4287.8
3667,14743.8
3668,776.0
3669,2592.3
3670,2427.8
3671,546.2
3672,3668.1
3673,676.9
3674,1755.3
3675,4514.9
3676,1198.9
3677,4091.7
3678,13734.9
3679,1027.2
3680,613.6
3681,1154.9
3682,9393.1
3683,863.5
3684,696.4
3685,2004.0
3686,1808.5
3687,619.8
3688,1274.6
3689,10390.8
3690,4440.3
3691,1274.2
3692,1109.9
3693,13499.1
3694,1690.8
3695,1739.7
3696,9498.1
3697,929.5
3698,660.3
3699,4566.0
3700,434.0
3701,7778.6
3702,499.8
3703,5532.5
3704,4836.6
3705,4641.3
3706,4364.0
3707,739.0
3708,939.9
3709,860.6
3710,3177.2
3711,1014.9
3712,1808.5
3713,4378.2
3714,5664.4
3715,457.1
3716,3006.0
3717,4982.9
3718,1150.7
3719,614.6
3720,481.3
3721,1917.1
3722,2284.1
3723,15821.7
3724,500.5
3725,1277.1
3726,6155.8
3727,1724.0
3728,763.6
3729,816.6
3730,761.9
3731,5171.3
3732,892.0
3733,814.4
3734,1768.5
3735,546.4
3736,7991.9
3737,6963.4
3738,928.3
3739,7500.9
3740,2323.9
3741,2708.0
3742,1719.2
3743,2784.4
3744,1742.9
3745,871.0
3746,429.3
3747,13875.3
3748,4982.6
3749,6090.8
3750,4188.8
3751,7209.6
3752,696.3
3753,726.5
3754,1481.3
3755,1250.9
3756,1926.0
