id,price
2156,1899.073890787844
2157,1806.149336994859
2158,696.3680700461623
2159,1139.0358233756533
2160,5434.206467932257
2161,572.9896252377398
2162,320.6167340223983
2163,9896.52577298638
2164,489.5192873197443
2165,7882.21896037444
2166,4611.512616711462
2167,665.2464585889106
2168,2910.0198074263653
2169,1096.4785141174143
2170,742.6904304330187
2171,2031.0104724540101
2172,4953.619353809621
2173,4628.632886182595
2174,5999.963483996837
2175,5917.313468373875
2176,612.72746865004
2177,216.44245700525335
2178,5568.034117431776
2179,2916.8432147932385
2180,2981.500766581037
2181,4639.482904459908
2182,4728.082250591508
2183,4517.347938350109
2184,11802.729391583147
2185,575.0851646386714
2186,7385.2685399494885
2187,4639.013957262864
2188,665.777626711751
2189,5380.353209090661
2190,3270.793572832623
2191,3043.407462698353
2192,1410.2573370161429
2193,428.37588501147184
2194,2042.7786572243938
2195,1316.3332051574157
2196,1419.721073364544
2197,1224.4787873949008
2198,8264.01715640926
2199,6069.40840571119
2200,2927.5058253175584
2201,11268.232647969115
2202,1318.3599151990106
2203,4778.326816873313
2204,1745.221967755795
2205,7416.601920096664
2206,628.2678384505643
2207,2961.5687263128407
2208,825.1387050086728
2209,920.9636713135897
2210,1012.0565665786248
2211,508.6864598992224
2212,4963.894375355391
2213,835.4565740011494
2214,7314.9160390801935
2215,618.1408284170998
2216,1742.445232184261
2217,5753.432826257384
2218,1109.327263399703
2219,839.5681458208951
2220,1365.8778014318696
2221,4102.089792867528
2222,1958.8759205384065
2223,4218.562544236517
2224,1248.1484959838344
2225,1887.9337836697875
2226,3084.7582909583757
2227,445.23600532542423
2228,4514.7480099541835
2229,3925.9027780978968
2230,519.9686683195246
2231,5688.313655555334
2232,1117.4783824346528
2233,1684.3668240836425
2234,665.4992434139922
2235,5926.357625186727
2236,7317.348659003597
2237,908.9149876044235
2238,1931.9006689154414
2239,1977.3403131859056
2240,3779.2506767514697
2241,3023.3493861479215
2242,4897.829570940987
2243,3573.120589890646
2244,1246.7619690504976
2245,3198.7436477682477
2246,4608.86679137564
2247,1103.1311402059205
2248,851.4711551378664
2249,10009.088524224906
2250,2087.514820757435
2251,4713.1042847620065
2252,1781.1410877495596
2253,5813.602040852939
2254,1996.955842287932
2255,2011.280183733974
2256,4609.329091530746
2257,7596.661288509465
2258,4770.594385126829
2259,397.63504680736287
2260,32.854033033444466
2261,2445.9720419848068
2262,3532.29017322533
2263,623.5148888119497
2264,672.6467242429153
2265,482.02985086804256
2266,7299.827244668886
2267,7302.103710062775
2268,1246.9379738214557
2269,4058.287776564898
2270,2000.6948749564488
2271,658.521977404283
2272,5670.662369953873
2273,7416.82958158768
2274,3118.004938491773
2275,594.5073101507705
2276,588.9802384097925
2277,7155.571203228119
2278,4624.429240105958
2279,4872.239709610121
2280,3995.8812361482537
2281,2163.0159041698453
2282,8492.856757074129
2283,9724.427385911207
2284,5134.533766493646
2285,551.9329264645494
2286,4557.124515629153
2287,3116.3780309056715
2288,950.9431801576161
2289,2979.6127431963014
2290,467.23154067443147
2291,1998.2461199749196
2292,69.43341063964726
2293,4657.7881672128815
2294,377.10379217065474
2295,5603.667331066655
2296,984.2548597258528
2297,2148.4782272585912
2298,5836.517980424071
2299,498.3906961091452
2300,3397.278252390519
2301,564.2716122528873
2302,5281.085332610922
2303,2934.8264957627794
2304,4648.737235433595
2305,146.74049040596447
2306,2706.478491350578
2307,-35.823984314273275
2308,100.61070037493573
2309,4047.9870098488495
2310,5497.616842073002
2311,3994.4282269953474
2312,501.5713233971037
2313,1151.42845637959
2314,7360.200518817022
2315,1882.5538899886471
2316,775.4368992512473
2317,488.5631176688371
2318,466.1197218879265
2319,1008.8784974497094
2320,575.5391054273337
2321,1962.1422009145917
2322,1176.3665096140776
2323,3077.4413843147368
2324,4735.149112012607
2325,4485.729427355983
2326,1815.566382331404
2327,1086.0978752803117
2328,5139.648996367968
2329,895.3315604347158
2330,5265.465206914924
2331,1291.38714073255
2332,2838.2887853339143
2333,1207.0382584422496
2334,5317.56840469133
2335,1104.611989497775
2336,416.9631688290269
2337,936.5145170088481
2338,1773.9157930224742
2339,8368.047770267847
2340,1269.9874529099275
2341,1736.1187251693927
2342,5052.736782794934
2343,1026.990892739338
2344,886.2542395082155
2345,3211.925561267487
2346,2961.0109997955183
2347,4578.356751991424
2348,2554.0887133032647
2349,1756.5658015583542
2350,4830.953514286901
2351,6018.378437661238
2352,148.12766719376123
2353,4587.8975253714025
2354,4648.303520696375
2355,5081.266551204252
2356,1677.3462228141802
2357,1841.6458501055458
2358,4102.9353596076835
2359,5174.750109589329
2360,4987.190557758586
2361,2991.1403533976645
2362,4547.47506363198
2363,409.4732401683423
2364,6519.850204373027
2365,652.2241221768177
2366,742.3731189595132
2367,3996.009723738311
2368,1214.8687118865682
2369,4172.345410410785
2370,1118.4942802076566
2371,1445.2913653226597
2372,2407.452879866497
2373,5048.135403395787
2374,1258.1440100820137
2375,5740.100990777895
2376,492.3011091436392
2377,1993.8222500825386
2378,5429.505011056082
2379,3053.5841870936297
2380,573.8403916879602
2381,655.7342109084339
2382,5449.915017834186
2383,5632.888800745201
2384,584.5944620027726
2385,7358.522416912492
2386,4715.665310417968
2387,625.2143558824173
2388,171.67294746481002
2389,559.6823268420549
2390,4994.452418083543
2391,2927.237040325659
2392,524.0593834830156
2393,3168.015444081628
2394,4913.200521902783
2395,7626.510391284336
2396,4679.570238218545
2397,4637.563571473625
2398,571.0130298510339
2399,5698.644877279656
2400,5226.641531718865
2401,4698.940600337125
2402,1138.1062726636906
2403,4686.189853218954
2404,3022.1533388474168
2405,4574.603036785
2406,3434.2915556989215
2407,452.29435231653497
2408,2882.5728229289907
2409,3335.1001631195168
2410,756.4279016362498
2411,4571.083967646434
2412,880.665618183109
2413,5960.827887715836
2414,520.9548414877331
2415,7267.348637814845
2416,930.1547636849286
2417,4827.561891053383
2418,547.0646723486084
2419,1172.0269928225598
2420,3974.500780423945
2421,3157.3409536943204
2422,1809.5275556544655
2423,596.4006947473149
2424,3191.983262083807
2425,7360.64567782284
2426,1190.0407490136395
2427,2375.8883428326903
2428,10182.8433402616
2429,7277.19526216478
2430,4005.495053137736
2431,3533.3238951437816
2432,2042.2145820527055
2433,525.171891323293
2434,4777.001094568592
2435,823.3853122001492
2436,3007.6675788312923
2437,1250.209963609208
2438,2890.796346033121
2439,4148.2747762827075
2440,5782.268151382083
2441,3474.9506308921227
2442,2100.2953994169457
2443,3106.9664873238194
2444,1035.2837831836264
2445,544.073816358271
2446,880.0492669554806
2447,8400.578547404259
2448,601.0414582614849
2449,7525.585710837191
2450,7559.369864534248
2451,1905.3427573001384
2452,7249.026824670804
2453,4859.007326537767
2454,3065.004540361501
2455,2156.4558311335377
2456,10179.39131270337
2457,2884.4277178482084
2458,4158.469456147929
2459,10103.861905299176
2460,1015.7925370663679
2461,413.0183917739696
2462,4288.106504939455
2463,1233.1563212003916
2464,2119.4379673578605
2465,5425.01419670736
2466,4645.096913071527
2467,8694.811555274468
2468,2814.7076997628737
2469,4847.905742433837
2470,4671.194006583361
2471,88.40611155306988
2472,1342.6426665696322
2473,7233.6504106285
2474,9899.440412519078
2475,5314.765488475699
2476,3295.242558846337
2477,4019.4186860951913
2478,7378.973824309782
2479,698.6291954176536
2480,249.61527496767803
2481,608.6019153373995
2482,552.2043486051216
2483,4685.52010380191
2484,2997.535650158303
2485,1754.6281756508765
2486,664.0483755114496
2487,4204.2247476711145
2488,8506.716257876977
2489,4679.729394915228
2490,6024.0639549186235
2491,5452.610698406478
2492,676.1872412067228
2493,3002.2788674678995
2494,4072.6546921145186
2495,10846.270713972686
2496,503.1299391736593
2497,7314.811211397002
2498,617.8927936011132
2499,67.70299673526415
2500,1111.4356211522932
2501,7182.016386290328
2502,622.4745454176095
2503,4052.611120841786
2504,1816.4866186296877
2505,3538.1812218422556
2506,1412.1046100481863
2507,7388.813516586997
2508,545.1293159407978
2509,208.44210365874414
2510,1096.75792042155
2511,5422.894432742046
2512,2030.9376550464558
2513,4623.232364868891
2514,2957.1225511813236
2515,5264.36734808963
2516,4724.978293937231
2517,5523.295473021226
2518,4355.034669310967
2519,10342.600229774429
2520,5155.324797866937
2521,533.967831155981
2522,3001.320140215201
2523,1503.3543317934398
2524,1763.1961221372849
2525,432.25382050121425
2526,747.1275493444364
2527,7277.873394214206
2528,6674.898086856828
2529,7715.460196804267
2530,4032.7545768223417
2531,545.8435062301114
2532,4777.865767522312
2533,238.18267124041768
2534,504.35682890079806
2535,1796.363696268178
2536,5878.927362786211
2537,5154.096600574987
2538,7331.339142033859
2539,3011.715438886933
2540,4956.088968737455
2541,595.6354713478704
2542,256.8304767183231
2543,2100.9867912919044
2544,1889.6029989733217
2545,4626.679312544367
2546,1557.2609495904514
2547,1862.4036793062767
2548,1151.6414863153327
2549,2081.2912197551996
2550,1772.6630699396223
2551,5.732113867075441
2552,603.9851521180913
2553,4554.624947312103
2554,4578.653848417905
2555,3547.9770215057315
2556,7283.555802611929
2557,16.110578745871862
2558,4732.086727583112
2559,903.6404309590844
2560,7370.323470259611
2561,530.7583074984727
2562,2063.782616815197
2563,746.697241375131
2564,2931.2541619398244
2565,1820.6116172894604
2566,4517.11038027406
2567,1850.5077583233676
2568,2793.1418242924146
2569,847.8214879132861
2570,4752.933822250174
2571,4722.8511068833795
2572,2937.4236748752096
2573,4582.508086795998
2574,474.58316808982863
2575,1917.2639355347662
2576,456.9735476528058
2577,4081.8621334703857
2578,1082.2396896755918
2579,10644.301200693328
2580,689.7237069870298
2581,544.1597524164208
2582,4650.321972853606
2583,5074.3807356286325
2584,529.9384732541712
2585,471.953789115546
2586,4153.108658154175
2587,510.39132698696676
2588,1066.2952460076262
2589,2938.1399487989593
2590,1868.502607091717
2591,633.5274363088129
2592,457.21146805934177
2593,687.7679347877597
2594,2650.962727789162
2595,4729.18280844522
2596,6001.656944111064
2597,3182.919238304226
2598,4992.988322528784
2599,4742.478291255214
2600,4458.039458096436
2601,5885.9044773992655
2602,1337.578624221666
2603,4640.890114166628
2604,7238.718308618285
2605,4596.920502751844
2606,435.94793345767175
2607,7382.457974278415
2608,685.1227651677837
2609,3101.7383754791786
2610,336.1479492278718
2611,4154.092656156374
2612,3009.091004598758
2613,4059.7995018906186
2614,7732.44384872541
2615,2958.132465906251
2616,671.372444858469
2617,7254.406224080698
2618,712.6671632114403
2619,1379.8594205644501
2620,5946.9990012895
2621,3074.953065885066
2622,4640.363794035113
2623,5111.357631293398
2624,3372.034603309992
2625,7238.681465685835
2626,2285.58632955883
2627,1363.3182230135226
2628,5466.354508115675
2629,2897.123563534882
2630,1106.8985319928415
2631,4616.352391067836
2632,1727.0495170996674
2633,6393.2559978351
2634,4030.669610115352
2635,5919.230808313838
2636,4076.7667980533506
2637,785.0745328942376
2638,582.8183497162836
2639,2906.442414366813
2640,1746.0848290486094
2641,1069.6105042495178
2642,875.7890770885829
2643,465.966880993883
2644,2229.638925195552
2645,617.8513219306865
2646,3051.090861605002
2647,524.7327719553437
2648,9904.837470874643
2649,2906.7143692900136
2650,3038.4535785753314
2651,4054.126121659676
2652,491.63242359055494
2653,9962.153203976402
2654,612.5988499227292
2655,3997.5821124324348
2656,7643.901074846348
2657,1095.99094845549
2658,728.5070831700427
2659,805.6588898142732
2660,4659.474428747327
2661,1218.0203059007172
2662,7353.0199053896595
2663,2975.9299709772113
2664,9866.342066084704
2665,1887.646731636553
2666,1886.7681581924705
2667,7600.75247085478
2668,4912.428271321397
2669,3996.6844311448926
2670,5813.494525754781
2671,247.14185738555534
2672,4423.782413223185
2673,2518.6506564043098
2674,8634.80738460808
2675,1228.3536679941767
2676,550.2072571852182
2677,1206.9706690685775
2678,2272.168696796575
2679,437.3585412512921
2680,7955.905215959635
2681,9944.164762215787
2682,964.2718174797278
2683,1874.9897606678346
2684,1052.3708034396286
2685,3007.699475117226
2686,2900.584791017375
2687,1803.2890214745319
2688,7845.381242366002
2689,1832.631740236482
2690,7352.017516921571
2691,1397.0324774018584
2692,246.83983693832988
2693,210.71623197692315
2694,720.5246459218902
2695,2343.397948890355
2696,423.62199060060766
2697,2917.43374998445
2698,500.4180724943394
2699,1246.2230070667379
2700,517.477974863556
2701,989.029835140027
2702,978.9061950214227
2703,583.7321268855962
2704,3073.040877512323
2705,5024.9608125709865
2706,4058.1935846602714
2707,804.2962227172516
2708,4045.019923355896
2709,5491.380310584314
2710,614.466537530112
2711,2668.055364334122
2712,599.9010872011299
2713,1953.1459758449103
2714,478.5885899199702
2715,2961.2904874800092
2716,594.4277384603224
2717,2972.316798867263
2718,5705.571798710349
2719,538.4411246115237
2720,1888.7982047579758
2721,7299.132331860174
2722,7784.736352200218
2723,1800.8063448899854
2724,442.0232778750965
2725,7235.39879993539
2726,4125.96565964463
2727,1372.6516807619716
2728,7368.792080836827
2729,4026.6567906675555
2730,4663.5241717446315
2731,1166.5038953265935
2732,8289.500651716044
2733,2235.943226171045
2734,513.4576594761293
2735,7766.742170237554
2736,5709.0976574153465
2737,2924.7814067240097
2738,2866.8257898050397
2739,1228.2568568046613
2740,2947.98719051456
2741,4661.037786147654
2742,1287.1511503290926
2743,2112.9339094280112
2744,7074.2938059315165
2745,4555.522496560292
2746,3132.0329219128857
2747,3103.1141933046733
2748,4708.225770849384
2749,615.4118332349085
2750,9954.963985754106
2751,764.6256796233047
2752,11161.006939310322
2753,2929.993503689479
2754,2077.6937735232414
2755,1574.9360367621666
2756,2465.801311065389
2757,7851.5042869819545
2758,7317.203091853539
2759,4588.963485513152
2760,2916.4457846497025
2761,7306.574698335551
2762,9933.174005812423
2763,2151.224385532574
2764,756.2110958632702
2765,7043.585776175327
2766,4097.828634590616
2767,4620.912340389734
2768,7960.901621620961
2769,3233.246228762429
2770,2309.680432391874
2771,3032.084647953079
2772,4656.026212884604
2773,4618.872942390947
2774,521.2159808046545
2775,520.8102240026246
2776,4658.105958786996
2777,4752.088597567816
2778,543.2681040209654
2779,1723.30821900051
2780,1142.6665244229384
2781,1067.6672742371902
2782,3062.905129984247
2783,5886.806053571319
2784,788.4091232131473
2785,1967.3975424030675
2786,5006.467579427342
2787,4058.3502666755644
2788,1159.0137700797331
2789,10126.42665915113
2790,590.5345669777994
2791,660.093628835486
2792,929.3187124806004
2793,4748.482992713785
2794,1240.0258017342935
2795,447.52502064689634
2796,10203.219537135366
2797,524.9284967250637
2798,446.72555940397297
2799,5666.275597151641
2800,4900.886404767657
2801,1242.6443108296185
2802,2953.8794010747497
2803,5734.575330907755
2804,1833.2899489954325
2805,3475.9196482518914
2806,2070.501801232118
2807,1223.820555554852
2808,867.5327052529478
2809,721.6124352530228
2810,1261.7241102029866
2811,5200.019881154338
2812,2100.369596463376
2813,8428.379805437236
2814,4096.324648607019
2815,9870.594017586067
2816,1095.245477325565
2817,2975.284979290184
2818,987.6652782473279
2819,2869.075371186644
2820,4045.909574371836
2821,5435.85356500916
2822,9815.53893411341
2823,497.0811486689395
2824,4676.717068028105
2825,10086.295865497152
2826,4569.374175178485
2827,582.3634568056814
2828,1148.7125640503332
2829,3415.992380539847
2830,12873.387096401271
2831,4219.756011927885
2832,1167.1698883196736
2833,4566.0980463139995
2834,4801.616275346803
2835,1238.2557778557207
2836,435.6925010240716
2837,9937.724572383828
2838,8241.432132054075
2839,3204.8615996705366
2840,204.65282283377928
2841,498.51028218781175
2842,7660.770091388174
2843,859.6225226079441
2844,4515.285076075008
2845,1271.625136787267
2846,7332.231980711279
2847,519.7538644769907
2848,4054.7258385334544
2849,899.3592734397648
2850,858.5819541651372
2851,10026.98490276412
2852,4922.491741890947
2853,2930.917523552457
2854,1282.267290216625
2855,1693.5158223725164
2856,530.8206282956162
2857,8332.206302553113
2858,240.31461548625748
2859,5771.677327109248
2860,5413.75312589338
2861,4633.2132015741345
2862,729.7446277503641
2863,1081.126621204362
2864,3174.50695738066
2865,5857.386911518492
2866,7913.492779090065
2867,2094.014597900828
2868,2293.740191288416
2869,563.8321257925159
2870,553.7779538388572
2871,7329.6327284243
2872,6785.994264230536
2873,1064.2654722094976
2874,2352.750893371292
2875,2632.604516646428
2876,1992.8726680684838
2877,7182.670998932397
2878,5428.52267697119
2879,4110.59599368916
2880,5011.4384565136825
2881,655.7948666879424
2882,706.6706435304468
2883,1864.3599158886548
2884,144.3314090308786
2885,794.8969974124316
2886,1956.2775283916103
2887,2990.209408806507
2888,5490.547698172511
2889,1795.6971964796894
2890,678.5213413955744
2891,698.6374755501506
2892,565.401698841587
2893,1645.5280772892922
2894,1732.7238191534507
2895,1853.1310202264867
2896,7163.028192005413
2897,2961.6963163591904
2898,1082.7811997543977
2899,1789.5448791866338
2900,613.9367309563304
2901,2137.6881925196667
2902,1984.2988798075094
2903,585.7771362987069
2904,2991.88087084561
2905,9327.377978273098
2906,3082.162193984613
2907,523.5856944695256
2908,5862.394685372838
2909,5326.894935295899
2910,1084.0751727132274
2911,4650.50369965734
2912,608.4672616800908
2913,4010.4803667426027
2914,485.71434482827317
2915,2447.6212811270652
2916,5932.581216885765
2917,4032.1076868513874
2918,5288.1811317392785
2919,2249.132208426229
2920,5896.100036998634
2921,743.9295607777817
2922,892.7465068991396
2923,2832.2375537239004
2924,6236.312923456982
2925,454.3212796610528
2926,283.71784539313103
2927,8491.994123677818
2928,1104.6140816204584
2929,2131.314146075846
2930,5625.172982258076
2931,4046.8548659184544
2932,456.05270172756536
2933,8972.180500192382
2934,2551.974803268595
2935,4637.413693291203
2936,592.7161458130008
2937,1350.244164000341
2938,638.1551807269288
2939,544.5781566808187
2940,628.7363001910585
2941,3189.157966454578
2942,7414.359938704156
2943,3084.324447481694
2944,5886.491738251845
2945,6243.349740841328
2946,2153.505411717363
2947,6343.816606233413
2948,517.5218023728717
2949,1826.0821775703605
2950,683.034871878971
2951,2179.2323894712267
2952,1124.125303215655
2953,11171.702631450553
2954,8954.91305155597
2955,5092.308149677689
2956,309.5552577626854
2957,3860.8225506487024
2958,5608.612637170821
2959,5785.665599340304
2960,5270.5426963311575
2961,1790.6771091006465
2962,305.9184243097152
2963,2004.5906357302358
2964,3183.0498048208924
2965,1385.5107724374177
2966,2164.6451856436934
2967,4645.052549588124
2968,1210.5138830742621
2969,579.8545852957241
2970,3502.5545200194388
2971,983.3010301236477
2972,4020.0311407371314
2973,7367.635420107234
2974,6486.531100947619
2975,1375.3011391662967
2976,2013.4776449402364
2977,608.4137727803377
2978,3183.647465060573
2979,533.0099442682404
2980,1215.4172914821515
2981,4932.44390493848
2982,438.6093595737884
2983,4593.562616909396
2984,787.0307208042041
2985,1339.482750771551
2986,9953.610082953823
2987,1287.8811056728027
2988,4513.786867868785
2989,4604.221802161717
2990,11242.67769653157
2991,5834.631351686254
2992,688.331197820597
2993,1853.279918822635
2994,47.484737191757176
2995,611.3632776570762
2996,665.0513736065291
2997,963.5900836519663
2998,500.69481133940917
2999,9421.486342246737
3000,508.2019475519696
3001,1207.5668623206316
3002,7220.932961939507
3003,7288.418688483107
3004,622.6765301476735
3005,1867.0497012075707
3006,8478.48591179369
3007,5930.968773701641
3008,440.44245194428095
3009,1999.9774310452333
3010,2965.3318941142925
3011,3041.399789772563
3012,5588.241980423003
3013,3631.163394334941
3014,4983.283363586924
3015,1823.361558313174
3016,1342.8235375884487
3017,3531.0111657743614
3018,4018.908167192622
3019,3056.9420282411675
3020,1122.3517739368608
3021,705.7067773156759
3022,8360.972208542
3023,608.6085854857251
3024,693.1961164126901
3025,4054.2901153432367
3026,803.0199082040322
3027,1044.6420978267033
3028,5136.472177791964
3029,7822.075673451853
3030,683.7145532044615
3031,3080.6251648087314
3032,1395.1475480908332
3033,643.8278135867417
3034,3627.8818881120487
3035,4087.7546840949008
3036,5759.635161607204
3037,1689.7778978117447
3038,565.1212007177678
3039,4080.721713737606
3040,7242.885251082405
3041,1745.4747625854786
3042,3391.908462970465
3043,2104.335696673252
3044,500.9452419856766
3045,2021.856724364695
3046,645.7545369072768
3047,1882.132708985158
3048,445.880132361553
3049,3036.795973134951
3050,677.1060840629689
3051,650.6055481809253
3052,1087.8792499783976
3053,1424.8165358730084
3054,4683.534468860976
3055,501.0616784126082
3056,4727.502081198229
3057,5485.713993964344
3058,150.04219680046117
3059,1819.1592971903367
3060,3069.8597944379435
3061,4684.738368354736
3062,1985.5385065058906
3063,628.5568624206171
3064,115.7237104845567
3065,1076.1695153524452
3066,746.915824407934
3067,4038.2710604494378
3068,1164.6392058931242
3069,3003.536216618789
3070,3099.90992848953
3071,29.867797358982898
3072,1270.5448595632301
3073,90.30475779070048
3074,1770.157252949201
3075,2047.9073745482556
3076,5029.4271290785255
3077,1781.2809662047564
3078,498.7432396316267
3079,490.2622786882571
3080,4968.281178489828
3081,475.81743180892863
3082,2019.6107850535657
3083,3292.1317086554586
3084,-30.371693873436016
3085,1406.4866814047848
3086,669.5789486080193
3087,2368.461455699632
3088,1114.8535562001912
3089,503.6585830433696
3090,4652.355237565497
3091,4319.533335001256
3092,1757.9669338074568
3093,5639.264975072343
3094,404.0320982018875
3095,403.8085903334759
3096,4738.014731704466
3097,1720.0093849082657
3098,1846.575197600016
3099,540.7170944126301
3100,566.9933682269871
3101,3110.6561498025344
3102,4649.790073719989
3103,5725.05142683994
3104,4724.8956106991
3105,5011.940785278963
3106,6774.635637286585
3107,771.2388942048333
3108,4949.27957963106
3109,1255.9768353629247
3110,540.1351214425458
3111,3068.904919919918
3112,1869.1499156725552
3113,6512.190021253486
3114,4197.074732147235
3115,4246.047421893928
3116,744.9623134712715
3117,2048.7262933849747
3118,10089.772002632259
3119,1286.5260619845812
3120,842.6842325338271
3121,2068.844209191849
3122,1265.78603386632
3123,122.25817324189529
3124,8143.026957352036
3125,772.6845218894737
3126,1891.3327226853382
3127,2174.6483041482234
3128,608.8236423323633
3129,1245.101539099047
3130,6110.00839429478
3131,687.2424085100656
3132,2923.159946689015
3133,5886.053176011875
3134,618.326270363113
3135,5643.671769398051
3136,10368.65994845554
3137,1258.1164305805491
3138,598.192134111318
3139,841.708125701366
3140,6113.897823408815
3141,2258.159743559595
3142,7494.798475212572
3143,611.265888733617
3144,4063.039467162386
3145,2851.394708626488
3146,1862.325063458783
3147,536.2377991903318
3148,2947.0427373793514
3149,551.30861420767
3150,2293.865202179769
3151,4015.5970636577645
3152,3000.825961583737
3153,797.762514974152
3154,1000.1216579279776
3155,1158.129552770733
3156,1950.4872345963072
3157,4689.988510510917
3158,907.3329682151257
3159,5116.083110730567
3160,7262.057789025172
3161,753.3277039439208
3162,2604.127384616819
3163,3038.2379504631094
3164,4009.9486618307683
3165,3042.4817740966973
3166,3372.2169170112857
3167,5441.696797748082
3168,3067.2267768191678
3169,4695.9277366609995
3170,3023.3695756928864
3171,533.5621945329162
3172,2114.83377952373
3173,1220.367021658933
3174,815.2541439019114
3175,5205.71561918093
3176,3281.5582061071996
3177,495.9129577422955
3178,5434.358184704108
3179,7372.871905515316
3180,495.9620772923581
3181,893.4613288111482
3182,7385.990452104685
3183,548.1874654214585
3184,2932.513373308479
3185,573.302290515423
3186,2449.781451367492
3187,7357.395077533306
3188,4174.973702255145
3189,1782.8865077820224
3190,4055.4605834969407
3191,2954.73934596194
3192,535.5290341858977
3193,3150.1656216809897
3194,7356.813762101846
3195,5213.045054698707
3196,555.0604173703746
3197,7226.818311725382
3198,7647.733208792601
3199,508.00216753459927
3200,5773.37879325727
3201,3405.620246182198
3202,2034.9047579681805
3203,1327.2479948171172
3204,4647.169888140418
3205,7418.509419797317
3206,1580.6799469841212
3207,363.9042238394941
3208,2044.1963010659683
3209,1940.483691892785
3210,4635.106170459956
3211,3452.406373819143
3212,4068.4321637341914
3213,1852.8291394228613
3214,5677.987461687957
3215,543.486889836005
3216,1171.0217721508916
3217,1159.467409962389
3218,1351.5844092948143
3219,1956.1552927929451
3220,7248.576139586399
3221,7056.336801322566
3222,5501.114996615761
3223,7392.245116144563
3224,3991.965620974806
3225,4524.803365706417
3226,1880.8283077973074
3227,509.5400868864572
3228,2047.313300658199
3229,5907.378957428962
3230,245.6248822150992
3231,4581.503176726284
3232,2967.4594644413446
3233,4520.189639852246
3234,2907.687886831219
3235,660.6846175178157
3236,4785.696380514794
3237,10236.358701620451
3238,4686.280521912675
3239,3008.541063998644
3240,9931.898681259081
3241,2927.171847160001
3242,5669.302462992971
3243,4652.3392052666695
3244,24.600858977494227
3245,995.5141777485983
3246,2872.0468683701783
3247,4038.0217556952257
3248,1079.4605068049232
3249,1706.3210648244362
3250,1865.9036794901467
3251,6014.590623170419
3252,845.4579387399258
3253,1822.7453229136872
3254,1825.0178833144337
3255,1373.8646651241506
3256,7339.731024617044
3257,2922.1130400639054
3258,5778.512190517908
3259,5615.327519779139
3260,2120.0243699635257
3261,3983.3137209473925
3262,4144.371898895515
3263,2866.706091114473
3264,6281.409310699037
3265,4106.058482368657
3266,2082.7674813946187
3267,3518.154717662862
3268,4031.841544986259
3269,820.0930834342143
3270,1186.0377225043412
3271,7813.023428490421
3272,9829.378436051638
3273,2917.304133312544
3274,7517.232461818481
3275,1209.9497128165503
3276,4198.68688707181
3277,1092.8265944070195
3278,2994.251951720499
3279,591.4582432072298
3280,439.08679095580874
3281,587.8988898413086
3282,5785.949196107957
3283,4678.602925160165
3284,4702.244515505072
3285,692.5005392733856
3286,7335.000745023088
3287,2852.2261575733955
3288,4754.212032081816
3289,1889.773723905975
3290,4377.4075265846295
3291,10636.643592363602
3292,619.2793404362674
3293,7691.975437043662
3294,4720.219004654094
3295,8506.606270541388
3296,632.4450665911859
3297,5446.291353649833
3298,7329.944690407912
3299,897.0786621507082
3300,2940.2172681889215
3301,4029.049954741587
3302,4582.940291964778
3303,7275.305700818781
3304,400.3668241658238
3305,2034.514774007366
3306,9842.185963080345
3307,5875.924464909534
3308,649.1035867535716
3309,1073.245684761545
3310,97.32167107174655
3311,885.6808442333477
3312,1741.1401573625653
3313,843.1895923476586
3314,698.1704634237549
3315,1103.0880401659488
3316,546.0246022974275
3317,729.9114881820142
3318,1330.224832169254
3319,3373.2243780438703
3320,2922.113699957161
3321,5125.010897824584
3322,1720.054786831076
3323,8237.661876083439
3324,1356.463675657295
3325,1143.9627268587037
3326,7259.1735809606325
3327,6332.320678008605
3328,4657.166375891123
3329,3997.4636894949963
3330,2025.9455718230718
3331,4539.5739551250435
3332,7283.555802611929
3333,3077.0742419893522
3334,5815.2191128412705
3335,531.7563621235158
3336,653.5504925903633
3337,6061.102479935976
3338,1138.0491037191628
3339,2996.770085915635
3340,3430.946697076945
3341,9870.356707350944
3342,7228.35374538338
3343,2921.458309273885
3344,5064.666040788514
3345,476.7292062869724
3346,951.6066469439756
3347,1447.4528972070389
3348,226.49031385768558
3349,548.9594212929919
3350,592.9703842436693
3351,698.628803093633
3352,4705.009499821402
3353,2253.980757932145
3354,1305.4472636852192
3355,5152.6273983883075
3356,1782.876373064902
3357,7218.861749993854
3358,4941.819405245124
3359,1929.2839155926224
3360,4565.2212141218515
3361,1195.490644385029
3362,3029.5682113335324
3363,4715.968187518201
3364,11343.069647325101
3365,4033.9444916317207
3366,4662.556585103884
3367,321.77610884253545
3368,698.5825206939276
3369,7218.987689106006
3370,1721.2857617993595
3371,5098.686683750822
3372,1941.5058811955041
3373,755.3664772386123
3374,4783.039390469672
3375,4714.909518004346
3376,482.8600099652472
3377,1708.214952687062
3378,2205.705695602107
3379,2451.5616815490084
3380,1245.076784604973
3381,6108.51792123944
3382,2075.222574850787
3383,2235.379131279609
3384,2376.8306800032988
3385,1716.9484640164976
3386,5763.437388775801
3387,459.1904447027164
3388,4557.279669757011
3389,1133.9406993556663
3390,8070.035000407339
3391,5263.350724040037
3392,1889.123610630366
3393,2901.1977823941806
3394,4657.473395219634
3395,829.8792301954845
3396,537.9644368796571
3397,5263.243741346687
3398,6156.149626284196
